vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
4442	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.826122E+0	6.284756E+0	10.514397E-3	
4443	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.826122E+0	6.284756E+0	10.514397E-3	
4444	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.720564E+0	5.026548E+0	6.144691E-3	
4445	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.720564E+0	5.026548E+0	6.144691E-3	
4446	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.720564E+0	5.026548E+0	6.144691E-3	
4447	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.720564E+0	5.026548E+0	6.144691E-3	
4448	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.720564E+0	5.026548E+0	6.144691E-3	
4449	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.720564E+0	5.026548E+0	6.144691E-3	
4450	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.625060E+0	5.025292E+0	12.780170E-3	
4451	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.625060E+0	5.025292E+0	12.780170E-3	
4452	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.625060E+0	5.025292E+0	12.780170E-3	
4453	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.539609E+0	5.027805E+0	4.374969E-3	
4454	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.539609E+0	5.027805E+0	4.374969E-3	
4455	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.539609E+0	5.027805E+0	4.374969E-3	
4456	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.539609E+0	5.027805E+0	4.374969E-3	
4457	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.539609E+0	5.027805E+0	4.374969E-3	
4458	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.539609E+0	5.027805E+0	4.374969E-3	
4459	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.464210E+0	3.769911E+0	7.601260E-3	
4460	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.464210E+0	3.769911E+0	7.601260E-3	
4461	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.464210E+0	3.769911E+0	7.601260E-3	
4462	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.464210E+0	3.769911E+0	7.601260E-3	
4463	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.464210E+0	3.769911E+0	7.601260E-3	
4464	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.464210E+0	3.769911E+0	7.601260E-3	
4465	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513903E+0	12.618329E-3	
4466	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513903E+0	12.618329E-3	
4467	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.408918E+0	2.513903E+0	12.618329E-3	
4468	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	2.513903E+0	15.045943E-3	
4469	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	2.513903E+0	15.045943E-3	
4470	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	2.513903E+0	15.045943E-3	
4471	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	2.513903E+0	15.045943E-3	
4472	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	2.513903E+0	15.045943E-3	
4473	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.363679E+0	2.513903E+0	15.045943E-3	
4474	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.338547E+0	0.000000E+0	8.734146E-3	
4475	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.338547E+0	0.000000E+0	8.734146E-3	
4476	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.338547E+0	0.000000E+0	8.734146E-3	
4477	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.338547E+0	0.000000E+0	8.734146E-3	
4478	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.338547E+0	0.000000E+0	8.734146E-3	
4479	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.338547E+0	0.000000E+0	8.734146E-3	
4480	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.323467E+0	0.000000E+0	814.468724E-6	
4481	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.323467E+0	0.000000E+0	814.468724E-6	
4482	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.323467E+0	0.000000E+0	814.468724E-6	
4483	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.328494E+0	0.000000E+0	14.236738E-3	
4484	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.328494E+0	0.000000E+0	14.236738E-3	
4485	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.328494E+0	0.000000E+0	14.236738E-3	
4486	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.328494E+0	0.000000E+0	14.236738E-3	
4487	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.328494E+0	0.000000E+0	14.236738E-3	
4488	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.328494E+0	0.000000E+0	14.236738E-3	
4489	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.348600E+0	1.256637E+0	2.432878E-3	
4490	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.348600E+0	1.256637E+0	2.432878E-3	
4491	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.348600E+0	1.256637E+0	2.432878E-3	
4492	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.348600E+0	1.256637E+0	2.432878E-3	
4493	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.348600E+0	1.256637E+0	2.432878E-3	
4494	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.348600E+0	1.256637E+0	2.432878E-3	
4495	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.388812E+0	2.513903E+0	4.849964E-3	
4496	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.388812E+0	2.513903E+0	4.849964E-3	
4497	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.388812E+0	2.513903E+0	4.849964E-3	
4498	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.439078E+0	2.513903E+0	4.202600E-3	
4499	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.439078E+0	2.513903E+0	4.202600E-3	
4500	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.439078E+0	2.513903E+0	4.202600E-3	
4501	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.439078E+0	2.513903E+0	4.202600E-3	
4502	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.439078E+0	2.513903E+0	4.202600E-3	
4503	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.439078E+0	2.513903E+0	4.202600E-3	
4504	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.504423E+0	2.513903E+0	16.340670E-3	
4505	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.504423E+0	2.513903E+0	16.340670E-3	
4506	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.504423E+0	2.513903E+0	16.340670E-3	
4507	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.504423E+0	2.513903E+0	16.340670E-3	
4508	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.504423E+0	2.513903E+0	16.340670E-3	
4509	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.504423E+0	2.513903E+0	16.340670E-3	
4510	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.584847E+0	3.769911E+0	5.022333E-3	
4511	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.584847E+0	3.769911E+0	5.022333E-3	
4512	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.584847E+0	3.769911E+0	5.022333E-3	
4513	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	3.770854E+0	12.780170E-3	
4514	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	3.770854E+0	12.780170E-3	
4515	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	3.770854E+0	12.780170E-3	
4516	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	3.770854E+0	12.780170E-3	
4517	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	3.770854E+0	12.780170E-3	
4518	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.675325E+0	3.770854E+0	12.780170E-3	
4519	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.775856E+0	5.027805E+0	490.786858E-6	
4520	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.775856E+0	5.027805E+0	490.786858E-6	
4521	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.775856E+0	5.027805E+0	490.786858E-6	
4522	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.775856E+0	5.027805E+0	490.786858E-6	
4523	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.775856E+0	5.027805E+0	490.786858E-6	
4524	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.775856E+0	5.027805E+0	490.786858E-6	
4525	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.881414E+0	5.026548E+0	16.988034E-3	
4526	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.881414E+0	5.026548E+0	16.988034E-3	
4527	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.881414E+0	5.026548E+0	16.988034E-3	
4528	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.997024E+0	5.027805E+0	1.451304E-3	
4529	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.997024E+0	5.027805E+0	1.451304E-3	
4530	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.997024E+0	5.027805E+0	1.451304E-3	
4531	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.997024E+0	5.027805E+0	1.451304E-3	
4532	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.997024E+0	5.027805E+0	1.451304E-3	
4533	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.997024E+0	5.027805E+0	1.451304E-3	
4534	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.112635E+0	5.026548E+0	11.485442E-3	
4535	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.112635E+0	5.026548E+0	11.485442E-3	
4536	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.112635E+0	5.026548E+0	11.485442E-3	
4537	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.112635E+0	5.026548E+0	11.485442E-3	
4538	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.112635E+0	5.026548E+0	11.485442E-3	
4539	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.112635E+0	5.026548E+0	11.485442E-3	
4540	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.228246E+0	6.284756E+0	1.774986E-3	
4541	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.228246E+0	6.284756E+0	1.774986E-3	
4542	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.228246E+0	6.284756E+0	1.774986E-3	
4543	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.343856E+0	6.284756E+0	6.792055E-3	
4544	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.343856E+0	6.284756E+0	6.792055E-3	
4545	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.343856E+0	6.284756E+0	6.792055E-3	
4546	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.343856E+0	6.284756E+0	6.792055E-3	
4547	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.343856E+0	6.284756E+0	6.792055E-3	
4548	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.343856E+0	6.284756E+0	6.792055E-3	
4549	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.449414E+0	5.026548E+0	10.676238E-3	
4550	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.449414E+0	5.026548E+0	10.676238E-3	
4551	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.449414E+0	5.026548E+0	10.676238E-3	
4552	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.449414E+0	5.026548E+0	10.676238E-3	
4553	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.449414E+0	5.026548E+0	10.676238E-3	
4554	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.449414E+0	5.026548E+0	10.676238E-3	
4555	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.549945E+0	5.026548E+0	5.659169E-3	
4556	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.549945E+0	5.026548E+0	5.659169E-3	
4557	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.549945E+0	5.026548E+0	5.659169E-3	
4558	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.640423E+0	3.770854E+0	2.422350E-3	
4559	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.640423E+0	3.770854E+0	2.422350E-3	
4560	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.640423E+0	3.770854E+0	2.422350E-3	
4561	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.640423E+0	3.770854E+0	2.422350E-3	
4562	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.640423E+0	3.770854E+0	2.422350E-3	
4563	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.640423E+0	3.770854E+0	2.422350E-3	
4564	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.720847E+0	3.769911E+0	2.422350E-3	
4565	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.720847E+0	3.769911E+0	2.422350E-3	
4566	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.720847E+0	3.769911E+0	2.422350E-3	
4567	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.720847E+0	3.769911E+0	2.422350E-3	
4568	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.720847E+0	3.769911E+0	2.422350E-3	
4569	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.720847E+0	3.769911E+0	2.422350E-3	
4570	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.791219E+0	3.769911E+0	13.913056E-3	
4571	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.791219E+0	3.769911E+0	13.913056E-3	
4572	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.791219E+0	3.769911E+0	13.913056E-3	
4573	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	2.513903E+0	3.231555E-3	
4574	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	2.513903E+0	3.231555E-3	
4575	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	2.513903E+0	3.231555E-3	
4576	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	2.513903E+0	3.231555E-3	
4577	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	2.513903E+0	3.231555E-3	
4578	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.846511E+0	2.513903E+0	3.231555E-3	
4579	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.881697E+0	1.256951E+0	6.630214E-3	
4580	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.881697E+0	1.256951E+0	6.630214E-3	
4581	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.881697E+0	1.256951E+0	6.630214E-3	
4582	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.881697E+0	1.256951E+0	6.630214E-3	
4583	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.881697E+0	1.256951E+0	6.630214E-3	
4584	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.881697E+0	1.256951E+0	6.630214E-3	
4585	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.906830E+0	1.256637E+0	8.097311E-3	
4586	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.906830E+0	1.256637E+0	8.097311E-3	
4587	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.906830E+0	1.256637E+0	8.097311E-3	
4588	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.911856E+0	0.000000E+0	8.410464E-3	
4589	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.911856E+0	0.000000E+0	8.410464E-3	
4590	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.911856E+0	0.000000E+0	8.410464E-3	
4591	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.911856E+0	0.000000E+0	8.410464E-3	
4592	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.911856E+0	0.000000E+0	8.410464E-3	
4593	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.911856E+0	0.000000E+0	8.410464E-3	
4594	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.901803E+0	1.256951E+0	6.630214E-3	
4595	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.901803E+0	1.256951E+0	6.630214E-3	
4596	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.901803E+0	1.256951E+0	6.630214E-3	
4597	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.901803E+0	1.256951E+0	6.630214E-3	
4598	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.901803E+0	1.256951E+0	6.630214E-3	
4599	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.901803E+0	1.256951E+0	6.630214E-3	
4600	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.876670E+0	1.256951E+0	17.149875E-3	
4601	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.876670E+0	1.256951E+0	17.149875E-3	
4602	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.876670E+0	1.256951E+0	17.149875E-3	
4603	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.836458E+0	2.514531E+0	3.727606E-3	
4604	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.836458E+0	2.514531E+0	3.727606E-3	
4605	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.836458E+0	2.514531E+0	3.727606E-3	
4606	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.836458E+0	2.514531E+0	3.727606E-3	
4607	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.836458E+0	2.514531E+0	3.727606E-3	
4608	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.836458E+0	2.514531E+0	3.727606E-3	
4609	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.776139E+0	3.769911E+0	5.497328E-3	
4610	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.776139E+0	3.769911E+0	5.497328E-3	
4611	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.776139E+0	3.769911E+0	5.497328E-3	
4612	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.776139E+0	3.769911E+0	5.497328E-3	
4613	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.776139E+0	3.769911E+0	5.497328E-3	
4614	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.776139E+0	3.769911E+0	5.497328E-3	
4615	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	25.710794E+0	2.513274E+0	1.138151E-3	
4616	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	25.710794E+0	2.513274E+0	1.138151E-3	
4617	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	25.710794E+0	2.513274E+0	1.138151E-3	
4618	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.630370E+0	3.769911E+0	8.248624E-3	
4619	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.630370E+0	3.769911E+0	8.248624E-3	
4620	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.630370E+0	3.769911E+0	8.248624E-3	
4621	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.630370E+0	3.769911E+0	8.248624E-3	
4622	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.630370E+0	3.769911E+0	8.248624E-3	
4623	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.630370E+0	3.769911E+0	8.248624E-3	
4624	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	5.026548E+0	6.953896E-3	
4625	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	5.026548E+0	6.953896E-3	
4626	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	5.026548E+0	6.953896E-3	
4627	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	5.026548E+0	6.953896E-3	
4628	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	5.026548E+0	6.953896E-3	
4629	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.534865E+0	5.026548E+0	6.953896E-3	
4630	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.027805E+0	8.410464E-3	
4631	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.027805E+0	8.410464E-3	
4632	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.434334E+0	5.027805E+0	8.410464E-3	
4633	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.323750E+0	5.029063E+0	10.676238E-3	
4634	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.323750E+0	5.029063E+0	10.676238E-3	
4635	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.323750E+0	5.029063E+0	10.676238E-3	
4636	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.323750E+0	5.029063E+0	10.676238E-3	
4637	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.323750E+0	5.029063E+0	10.676238E-3	
4638	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.323750E+0	5.029063E+0	10.676238E-3	
4639	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.213166E+0	5.027805E+0	9.705192E-3	
4640	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.213166E+0	5.027805E+0	9.705192E-3	
4641	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.213166E+0	5.027805E+0	9.705192E-3	
4642	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.213166E+0	5.027805E+0	9.705192E-3	
4643	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.213166E+0	5.027805E+0	9.705192E-3	
4644	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.213166E+0	5.027805E+0	9.705192E-3	
4645	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.092529E+0	6.283185E+0	5.264058E-6	
4646	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.092529E+0	6.283185E+0	5.264058E-6	
4647	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.092529E+0	6.283185E+0	5.264058E-6	
4648	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.981945E+0	6.284756E+0	4.860492E-3	
4649	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.981945E+0	6.284756E+0	4.860492E-3	
4650	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.981945E+0	6.284756E+0	4.860492E-3	
4651	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.981945E+0	6.284756E+0	4.860492E-3	
4652	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.981945E+0	6.284756E+0	4.860492E-3	
4653	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.981945E+0	6.284756E+0	4.860492E-3	
4654	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.876387E+0	5.026548E+0	18.930125E-3	
4655	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.876387E+0	5.026548E+0	18.930125E-3	
4656	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.876387E+0	5.026548E+0	18.930125E-3	
4657	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.876387E+0	5.026548E+0	18.930125E-3	
4658	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.876387E+0	5.026548E+0	18.930125E-3	
4659	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.876387E+0	5.026548E+0	18.930125E-3	
4660	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.770830E+0	5.025292E+0	8.906515E-3	
4661	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.770830E+0	5.025292E+0	8.906515E-3	
4662	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.770830E+0	5.025292E+0	8.906515E-3	
4663	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.675325E+0	5.026548E+0	6.630214E-3	
4664	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.675325E+0	5.026548E+0	6.630214E-3	
4665	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.675325E+0	5.026548E+0	6.630214E-3	
4666	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.675325E+0	5.026548E+0	6.630214E-3	
4667	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.675325E+0	5.026548E+0	6.630214E-3	
4668	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.675325E+0	5.026548E+0	6.630214E-3	
4669	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.594901E+0	3.769911E+0	13.589374E-3	
4670	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.594901E+0	3.769911E+0	13.589374E-3	
4671	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.594901E+0	3.769911E+0	13.589374E-3	
4672	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.594901E+0	3.769911E+0	13.589374E-3	
