vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5135	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5136	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5137	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5138	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5139	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,299992E-3	
5140	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,299992E-3	
5141	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,299992E-3	
5142	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,374969E-3	
5143	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,374969E-3	
5144	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,374969E-3	
5145	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,374969E-3	
5146	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,374969E-3	
5147	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,374969E-3	
5148	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,982850E-3	
5149	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,982850E-3	
5150	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,982850E-3	
5151	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,982850E-3	
5152	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,982850E-3	
5153	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,230197E-3	
5154	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,230197E-3	
5155	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,230197E-3	
5156	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,230197E-3	
5157	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,594719E-3	
5158	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,594719E-3	
5159	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,594719E-3	
5160	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,594719E-3	
5161	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,594719E-3	
5162	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,594719E-3	
5163	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,392038E-3	
5164	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,392038E-3	
5165	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,392038E-3	
5166	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,392038E-3	
5167	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,392038E-3	
5168	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	9,392038E-3	
5169	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	1,256951E+0	8,420993E-3	
5170	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	1,256951E+0	8,420993E-3	
5171	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	1,256951E+0	8,420993E-3	
5172	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,507856E-3	
5173	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,507856E-3	
5174	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,507856E-3	
5175	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,507856E-3	
5176	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,507856E-3	
5177	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,507856E-3	
5178	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5179	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5180	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5181	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5182	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5183	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5184	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	16,826193E-3	
5185	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	16,826193E-3	
5186	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	16,826193E-3	
5187	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,526282E-3	
5188	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,526282E-3	
5189	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,526282E-3	
5190	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,526282E-3	
5191	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,526282E-3	
5192	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	4,526282E-3	
5193	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	8,906515E-3	
5194	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	8,906515E-3	
5195	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	8,906515E-3	
5196	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	8,906515E-3	
5197	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	8,906515E-3	
5198	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	8,906515E-3	
5199	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	7,126265E-3	
5200	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	7,126265E-3	
5201	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	7,126265E-3	
5202	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	2,271037E-3	
5203	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	2,271037E-3	
5204	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	2,271037E-3	
5205	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	2,271037E-3	
5206	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	2,271037E-3	
5207	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	2,271037E-3	
5208	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	14,884102E-3	
5209	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	14,884102E-3	
5210	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	14,884102E-3	
5211	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	14,884102E-3	
5212	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	14,884102E-3	
5213	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	14,884102E-3	
5214	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	167,104991E-6	
5215	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	167,104991E-6	
5216	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	167,104991E-6	
5217	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	6,630214E-3	
5218	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	6,630214E-3	
5219	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	6,630214E-3	
5220	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	6,630214E-3	
5221	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	6,630214E-3	
5222	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	6,630214E-3	
5223	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	10,848607E-3	
5224	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	10,848607E-3	
5225	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	10,848607E-3	
5226	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	10,848607E-3	
5227	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	10,848607E-3	
5228	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,576424E+0	0,000000E+0	10,848607E-3	
5229	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	1,256637E+0	3,878918E-3	
5230	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	1,256637E+0	3,878918E-3	
5231	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	1,256637E+0	3,878918E-3	
5232	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,299992E-3	
5233	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,299992E-3	
5234	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,299992E-3	
5235	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,299992E-3	
5236	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,299992E-3	
5237	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,299992E-3	
5238	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,981493E-3	
5239	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,981493E-3	
5240	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,981493E-3	
5241	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,981493E-3	
5242	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,981493E-3	
5243	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,981493E-3	
5244	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	13,599902E-3	
5245	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	13,599902E-3	
5246	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,571397E+0	0,000000E+0	13,599902E-3	
5247	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,611788E-3	
5248	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,611788E-3	
5249	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,611788E-3	
5250	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,611788E-3	
5251	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,611788E-3	
5252	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,611788E-3	
5253	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	976,309657E-6	
5254	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	976,309657E-6	
5255	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	976,309657E-6	
5256	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	976,309657E-6	
5257	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	976,309657E-6	
5258	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	976,309657E-6	
5259	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,352556E-3	
5260	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,352556E-3	
5261	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,566371E+0	0,000000E+0	10,352556E-3	
5262	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5263	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5264	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5265	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5266	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5267	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,080242E-3	
5268	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,259152E-3	
5269	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,259152E-3	
5270	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,259152E-3	
5271	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,259152E-3	
5272	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,259152E-3	
5273	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,259152E-3	
5274	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,688123E-3	
5275	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,688123E-3	
5276	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,688123E-3	
5277	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,543351E-3	
5278	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,543351E-3	
5279	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,543351E-3	
5280	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,543351E-3	
5281	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,543351E-3	
5282	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	9,543351E-3	
5283	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	480,258742E-6	
5284	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	480,258742E-6	
5285	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	480,258742E-6	
5286	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	480,258742E-6	
5287	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	480,258742E-6	
5288	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	480,258742E-6	
5289	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	5,982850E-3	
5290	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	5,982850E-3	
5291	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	5,982850E-3	
5292	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	3,403924E-3	
5293	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	3,403924E-3	
5294	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	3,403924E-3	
5295	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	3,403924E-3	
5296	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	3,403924E-3	
5297	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	3,403924E-3	
5298	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	318,417809E-6	
5299	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	318,417809E-6	
5300	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	318,417809E-6	
5301	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	318,417809E-6	
5302	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	318,417809E-6	
5303	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,907873E-3	
5304	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,907873E-3	
5305	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,907873E-3	
5306	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,907873E-3	
5307	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5308	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5309	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5310	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5311	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5312	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	7,277578E-3	
5313	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	18,293289E-3	
5314	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	18,293289E-3	
5315	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	18,293289E-3	
5316	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	18,293289E-3	
5317	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	18,293289E-3	
5318	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	18,293289E-3	
5319	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,907873E-3	
5320	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,907873E-3	
5321	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	2,907873E-3	
5322	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,334129E-3	
5323	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,334129E-3	
5324	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,334129E-3	
5325	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,334129E-3	
5326	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,334129E-3	
5327	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	11,334129E-3	
5328	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	12,294647E-3	
5329	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	12,294647E-3	
5330	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	12,294647E-3	
5331	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	12,294647E-3	
5332	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	12,294647E-3	
5333	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	12,294647E-3	
5334	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	5,982850E-3	
5335	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	5,982850E-3	
5336	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	5,982850E-3	
5337	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,138151E-3	
5338	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,138151E-3	
5339	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,138151E-3	
5340	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,138151E-3	
5341	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,138151E-3	
5342	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,138151E-3	
5343	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,613145E-3	
5344	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,613145E-3	
5345	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,613145E-3	
5346	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,613145E-3	
5347	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,613145E-3	
5348	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,556318E+0	0,000000E+0	1,613145E-3	
5349	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5350	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5351	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5352	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,717077E-3	
5353	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,717077E-3	
5354	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,717077E-3	
5355	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,717077E-3	
5356	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,717077E-3	
5357	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,717077E-3	
5358	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5359	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5360	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5361	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5362	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5363	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	8,734146E-3	
5364	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,809124E-3	
5365	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	11,809124E-3	
