vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5396	-1,293545E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,201911E+0	1,256637E+0	167,348784E-3	
5397	-1,293545E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,201911E+0	1,256637E+0	167,348784E-3	
5398	-1,293545E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,201911E+0	1,256637E+0	167,348784E-3	
5399	-1,293545E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,201911E+0	1,256637E+0	167,348784E-3	
5400	369,628396E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,237097E+0	1,256951E+0	420,468005E-3	
5401	369,628396E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,237097E+0	1,256951E+0	420,468005E-3	
5402	369,628396E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,237097E+0	1,256951E+0	420,468005E-3	
5403	-47,596320E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,257203E+0	1,256951E+0	454,454605E-3	
5404	-47,596320E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,257203E+0	1,256951E+0	454,454605E-3	
5405	-47,596320E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,257203E+0	1,256951E+0	454,454605E-3	
5406	-47,596320E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,257203E+0	1,256951E+0	454,454605E-3	
5407	-47,596320E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,257203E+0	1,256951E+0	454,454605E-3	
5408	-47,596320E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,257203E+0	1,256951E+0	454,454605E-3	
5409	823,877673E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,267256E+0	1,256637E+0	86,579638E-3	
5410	823,877673E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,267256E+0	1,256637E+0	86,579638E-3	
5411	823,877673E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,267256E+0	1,256637E+0	86,579638E-3	
5412	823,877673E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,267256E+0	1,256637E+0	86,579638E-3	
5413	823,877673E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,267256E+0	1,256637E+0	86,579638E-3	
5414	823,877673E-3	4,188757E+0	3,609062E+0	0,000000E+0	3,267256E+0	1,256637E+0	86,579638E-3	
5415	-93,065993E-3	4,188757E+0	3,614088E+0	0,000000E+0	3,257203E+0	1,256951E+0	469,667655E-3	
5416	-93,065993E-3	4,188757E+0	3,614088E+0	0,000000E+0	3,257203E+0	1,256951E+0	469,667655E-3	
5417	-93,065993E-3	4,188757E+0	3,614088E+0	0,000000E+0	3,257203E+0	1,256951E+0	469,667655E-3	
5418	-178,084889E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	1,256637E+0	253,437667E-3	
5419	-178,084889E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	1,256637E+0	253,437667E-3	
5420	-178,084889E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	1,256637E+0	253,437667E-3	
5421	-178,084889E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	1,256637E+0	253,437667E-3	
5422	-178,084889E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	1,256637E+0	253,437667E-3	
5423	-178,084889E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,242124E+0	1,256637E+0	253,437667E-3	
5424	-887,819566E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,256637E+0	138,692423E-3	
5425	-887,819566E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,256637E+0	138,692423E-3	
5426	-887,819566E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,256637E+0	138,692423E-3	
5427	-887,819566E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,256637E+0	138,692423E-3	
5428	-887,819566E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,256637E+0	138,692423E-3	
5429	-887,819566E-3	4,188757E+0	3,664354E+0	1,256637E+0	3,222017E+0	1,256637E+0	138,692423E-3	
5430	-1,303472E+0	4,188757E+0	3,699540E+0	1,256951E+0	3,196885E+0	1,256951E+0	160,540952E-3	
5431	-1,303472E+0	4,188757E+0	3,699540E+0	1,256951E+0	3,196885E+0	1,256951E+0	160,540952E-3	
5432	-1,303472E+0	4,188757E+0	3,699540E+0	1,256951E+0	3,196885E+0	1,256951E+0	160,540952E-3	
5433	-1,180839E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,171752E+0	2,513903E+0	136,588491E-3	
5434	-1,180839E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,171752E+0	2,513903E+0	136,588491E-3	
5435	-1,180839E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,171752E+0	2,513903E+0	136,588491E-3	
5436	-1,180839E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,171752E+0	2,513903E+0	136,588491E-3	
5437	-1,180839E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,171752E+0	2,513903E+0	136,588491E-3	
5438	-1,180839E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,171752E+0	2,513903E+0	136,588491E-3	
5439	-2,514640E+0	4,188757E+0	3,784991E+0	2,513274E+0	3,146619E+0	1,256637E+0	693,483493E-3	
5440	-2,514640E+0	4,188757E+0	3,784991E+0	2,513274E+0	3,146619E+0	1,256637E+0	693,483493E-3	
5441	-2,514640E+0	4,188757E+0	3,784991E+0	2,513274E+0	3,146619E+0	1,256637E+0	693,483493E-3	
5442	-2,514640E+0	4,188757E+0	3,784991E+0	2,513274E+0	3,146619E+0	1,256637E+0	693,483493E-3	
5443	-2,514640E+0	4,188757E+0	3,784991E+0	2,513274E+0	3,146619E+0	1,256637E+0	693,483493E-3	
5444	-2,514640E+0	4,188757E+0	3,784991E+0	2,513274E+0	3,146619E+0	1,256637E+0	693,483493E-3	
5445	-1,018601E+0	4,188757E+0	3,825203E+0	1,256951E+0	3,126513E+0	1,256951E+0	110,046575E-3	
5446	-1,018601E+0	4,188757E+0	3,825203E+0	1,256951E+0	3,126513E+0	1,256951E+0	110,046575E-3	
5447	-1,018601E+0	4,188757E+0	3,825203E+0	1,256951E+0	3,126513E+0	1,256951E+0	110,046575E-3	
5448	-3,808004E+0	4,188757E+0	3,865416E+0	1,256951E+0	3,101380E+0	2,513903E+0	545,884397E-3	
5449	-3,808004E+0	4,188757E+0	3,865416E+0	1,256951E+0	3,101380E+0	2,513903E+0	545,884397E-3	
5450	-3,808004E+0	4,188757E+0	3,865416E+0	1,256951E+0	3,101380E+0	2,513903E+0	545,884397E-3	
5451	-3,808004E+0	4,188757E+0	3,865416E+0	1,256951E+0	3,101380E+0	2,513903E+0	545,884397E-3	
5452	-3,808004E+0	4,188757E+0	3,865416E+0	1,256951E+0	3,101380E+0	2,513903E+0	545,884397E-3	
5453	-3,808004E+0	4,188757E+0	3,865416E+0	1,256951E+0	3,101380E+0	2,513903E+0	545,884397E-3	
5454	-3,145457E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	612,886610E-3	
5455	-3,145457E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	612,886610E-3	
5456	-3,145457E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	612,886610E-3	
5457	-3,145457E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	612,886610E-3	
5458	-3,145457E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	612,886610E-3	
5459	-3,145457E+0	4,188757E+0	3,905628E+0	1,256637E+0	3,086301E+0	1,256637E+0	612,886610E-3	
5460	-3,021452E+0	4,188757E+0	3,935787E+0	1,256951E+0	3,071221E+0	1,256951E+0	278,037496E-3	
5461	-3,021452E+0	4,188757E+0	3,935787E+0	1,256951E+0	3,071221E+0	1,256951E+0	278,037496E-3	
5462	-3,021452E+0	4,188757E+0	3,935787E+0	1,256951E+0	3,071221E+0	1,256951E+0	278,037496E-3	
5463	-2,812697E+0	4,188757E+0	3,955893E+0	1,256951E+0	3,061168E+0	333,150195E-15	876,525894E-3	
5464	-2,812697E+0	4,188757E+0	3,955893E+0	1,256951E+0	3,061168E+0	333,150195E-15	876,525894E-3	
5465	-2,812697E+0	4,188757E+0	3,955893E+0	1,256951E+0	3,061168E+0	333,150195E-15	876,525894E-3	
5466	-2,812697E+0	4,188757E+0	3,955893E+0	1,256951E+0	3,061168E+0	333,150195E-15	876,525894E-3	
5467	-2,812697E+0	4,188757E+0	3,955893E+0	1,256951E+0	3,061168E+0	333,150195E-15	876,525894E-3	
5468	-2,812697E+0	4,188757E+0	3,955893E+0	1,256951E+0	3,061168E+0	333,150195E-15	876,525894E-3	
5469	-3,975885E+0	4,188757E+0	3,960920E+0	0,000000E+0	3,056141E+0	0,000000E+0	944,013708E-3	
5470	-3,975885E+0	4,188757E+0	3,960920E+0	0,000000E+0	3,056141E+0	0,000000E+0	944,013708E-3	
5471	-3,975885E+0	4,188757E+0	3,960920E+0	0,000000E+0	3,056141E+0	0,000000E+0	944,013708E-3	
5472	-3,975885E+0	4,188757E+0	3,960920E+0	0,000000E+0	3,056141E+0	0,000000E+0	944,013708E-3	
5473	-3,975885E+0	4,188757E+0	3,960920E+0	0,000000E+0	3,056141E+0	0,000000E+0	944,013708E-3	
5474	-3,975885E+0	4,188757E+0	3,960920E+0	0,000000E+0	3,056141E+0	0,000000E+0	944,013708E-3	
5475	-4,055982E+0	4,188757E+0	3,950867E+0	1,256951E+0	3,061168E+0	333,150195E-15	554,461974E-3	
5476	-4,055982E+0	4,188757E+0	3,950867E+0	1,256951E+0	3,061168E+0	333,150195E-15	554,461974E-3	
5477	-4,055982E+0	4,188757E+0	3,950867E+0	1,256951E+0	3,061168E+0	333,150195E-15	554,461974E-3	
5478	-3,052585E+0	4,188757E+0	3,920708E+0	2,512646E+0	3,076248E+0	1,220940E-12	363,004019E-3	
5479	-3,052585E+0	4,188757E+0	3,920708E+0	2,512646E+0	3,076248E+0	1,220940E-12	363,004019E-3	
5480	-3,052585E+0	4,188757E+0	3,920708E+0	2,512646E+0	3,076248E+0	1,220940E-12	363,004019E-3	
5481	-3,052585E+0	4,188757E+0	3,920708E+0	2,512646E+0	3,076248E+0	1,220940E-12	363,004019E-3	
5482	-3,052585E+0	4,188757E+0	3,920708E+0	2,512646E+0	3,076248E+0	1,220940E-12	363,004019E-3	
5483	-3,052585E+0	4,188757E+0	3,920708E+0	2,512646E+0	3,076248E+0	1,220940E-12	363,004019E-3	
5484	-2,798904E+0	4,188757E+0	3,875469E+0	2,513903E+0	3,101380E+0	1,256951E+0	281,274316E-3	
5485	-2,798904E+0	4,188757E+0	3,875469E+0	2,513903E+0	3,101380E+0	1,256951E+0	281,274316E-3	
5486	-2,798904E+0	4,188757E+0	3,875469E+0	2,513903E+0	3,101380E+0	1,256951E+0	281,274316E-3	
5487	-2,798904E+0	4,188757E+0	3,875469E+0	2,513903E+0	3,101380E+0	1,256951E+0	281,274316E-3	
5488	-2,798904E+0	4,188757E+0	3,875469E+0	2,513903E+0	3,101380E+0	1,256951E+0	281,274316E-3	
5489	-2,798904E+0	4,188757E+0	3,875469E+0	2,513903E+0	3,101380E+0	1,256951E+0	281,274316E-3	
5490	-2,997427E+0	4,188757E+0	3,805097E+0	3,770854E+0	3,131540E+0	2,513903E+0	475,645375E-3	
5491	-2,997427E+0	4,188757E+0	3,805097E+0	3,770854E+0	3,131540E+0	2,513903E+0	475,645375E-3	
5492	-2,997427E+0	4,188757E+0	3,805097E+0	3,770854E+0	3,131540E+0	2,513903E+0	475,645375E-3	
5493	-1,787493E+0	4,188757E+0	3,724672E+0	3,769911E+0	3,181805E+0	1,256637E+0	27,184013E-3	
5494	-1,787493E+0	4,188757E+0	3,724672E+0	3,769911E+0	3,181805E+0	1,256637E+0	27,184013E-3	
5495	-1,787493E+0	4,188757E+0	3,724672E+0	3,769911E+0	3,181805E+0	1,256637E+0	27,184013E-3	
5496	-1,787493E+0	4,188757E+0	3,724672E+0	3,769911E+0	3,181805E+0	1,256637E+0	27,184013E-3	
5497	-1,787493E+0	4,188757E+0	3,724672E+0	3,769911E+0	3,181805E+0	1,256637E+0	27,184013E-3	
5498	-1,787493E+0	4,188757E+0	3,724672E+0	3,769911E+0	3,181805E+0	1,256637E+0	27,184013E-3	
5499	1,040655E+0	4,188757E+0	3,654301E+0	3,769911E+0	3,232071E+0	1,256637E+0	656,755828E-3	
5500	1,040655E+0	4,188757E+0	3,654301E+0	3,769911E+0	3,232071E+0	1,256637E+0	656,755828E-3	
5501	1,040655E+0	4,188757E+0	3,654301E+0	3,769911E+0	3,232071E+0	1,256637E+0	656,755828E-3	
5502	1,040655E+0	4,188757E+0	3,654301E+0	3,769911E+0	3,232071E+0	1,256637E+0	656,755828E-3	
5503	1,040655E+0	4,188757E+0	3,654301E+0	3,769911E+0	3,232071E+0	1,256637E+0	656,755828E-3	
5504	1,040655E+0	4,188757E+0	3,654301E+0	3,769911E+0	3,232071E+0	1,256637E+0	656,755828E-3	
5505	-502,516940E-3	4,188757E+0	3,609062E+0	1,256951E+0	3,262230E+0	1,256951E+0	323,191132E-3	
5506	-502,516940E-3	4,188757E+0	3,609062E+0	1,256951E+0	3,262230E+0	1,256951E+0	323,191132E-3	
5507	-502,516940E-3	4,188757E+0	3,609062E+0	1,256951E+0	3,262230E+0	1,256951E+0	323,191132E-3	
5508	828,916762E-3	4,188757E+0	3,578902E+0	1,256637E+0	3,277309E+0	222,044605E-15	672,778088E-3	
5509	828,916762E-3	4,188757E+0	3,578902E+0	1,256637E+0	3,277309E+0	222,044605E-15	672,778088E-3	
5510	828,916762E-3	4,188757E+0	3,578902E+0	1,256637E+0	3,277309E+0	222,044605E-15	672,778088E-3	
5511	828,916762E-3	4,188757E+0	3,578902E+0	1,256637E+0	3,277309E+0	222,044605E-15	672,778088E-3	
5512	828,916762E-3	4,188757E+0	3,578902E+0	1,256637E+0	3,277309E+0	222,044605E-15	672,778088E-3	
5513	828,916762E-3	4,188757E+0	3,578902E+0	1,256637E+0	3,277309E+0	222,044605E-15	672,778088E-3	
5514	618,481259E-3	4,188757E+0	3,573876E+0	0,000000E+0	3,277309E+0	0,000000E+0	392,297243E-3	
5515	618,481259E-3	4,188757E+0	3,573876E+0	0,000000E+0	3,277309E+0	0,000000E+0	392,297243E-3	
5516	618,481259E-3	4,188757E+0	3,573876E+0	0,000000E+0	3,277309E+0	0,000000E+0	392,297243E-3	
5517	618,481259E-3	4,188757E+0	3,573876E+0	0,000000E+0	3,277309E+0	0,000000E+0	392,297243E-3	
5518	618,481259E-3	4,188757E+0	3,573876E+0	0,000000E+0	3,277309E+0	0,000000E+0	392,297243E-3	
5519	618,481259E-3	4,188757E+0	3,573876E+0	0,000000E+0	3,277309E+0	0,000000E+0	392,297243E-3	
5520	-299,816997E-3	4,188757E+0	3,588955E+0	1,256637E+0	3,267256E+0	1,332268E-12	73,470522E-3	
5521	-299,816997E-3	4,188757E+0	3,588955E+0	1,256637E+0	3,267256E+0	1,332268E-12	73,470522E-3	
5522	-299,816997E-3	4,188757E+0	3,588955E+0	1,256637E+0	3,267256E+0	1,332268E-12	73,470522E-3	
5523	447,167216E-3	4,188757E+0	3,619115E+0	2,513903E+0	3,247150E+0	555,250325E-15	236,444365E-3	
5524	447,167216E-3	4,188757E+0	3,619115E+0	2,513903E+0	3,247150E+0	555,250325E-15	236,444365E-3	
5525	447,167216E-3	4,188757E+0	3,619115E+0	2,513903E+0	3,247150E+0	555,250325E-15	236,444365E-3	
5526	447,167216E-3	4,188757E+0	3,619115E+0	2,513903E+0	3,247150E+0	555,250325E-15	236,444365E-3	
5527	447,167216E-3	4,188757E+0	3,619115E+0	2,513903E+0	3,247150E+0	555,250325E-15	236,444365E-3	
5528	447,167216E-3	4,188757E+0	3,619115E+0	2,513903E+0	3,247150E+0	555,250325E-15	236,444365E-3	
5529	-426,594809E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,216991E+0	1,256637E+0	53,402245E-3	
5530	-426,594809E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,216991E+0	1,256637E+0	53,402245E-3	
5531	-426,594809E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,216991E+0	1,256637E+0	53,402245E-3	
5532	-426,594809E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,216991E+0	1,256637E+0	53,402245E-3	
5533	-426,594809E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,216991E+0	1,256637E+0	53,402245E-3	
5534	-426,594809E-3	4,188757E+0	3,654301E+0	2,513274E+0	3,216991E+0	1,256637E+0	53,402245E-3	
5535	153,877389E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,196885E+0	555,250325E-15	70,719225E-3	
5536	153,877389E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,196885E+0	555,250325E-15	70,719225E-3	
5537	153,877389E-3	4,188757E+0	3,694513E+0	2,513903E+0	3,196885E+0	555,250325E-15	70,719225E-3	
5538	-1,257494E+0	4,188757E+0	3,734725E+0	2,513274E+0	3,166725E+0	555,111512E-15	513,678024E-3	
5539	-1,257494E+0	4,188757E+0	3,734725E+0	2,513274E+0	3,166725E+0	555,111512E-15	513,678024E-3	
5540	-1,257494E+0	4,188757E+0	3,734725E+0	2,513274E+0	3,166725E+0	555,111512E-15	513,678024E-3	
5541	-1,257494E+0	4,188757E+0	3,734725E+0	2,513274E+0	3,166725E+0	555,111512E-15	513,678024E-3	
5542	-1,257494E+0	4,188757E+0	3,734725E+0	2,513274E+0	3,166725E+0	555,111512E-15	513,678024E-3	
5543	-1,257494E+0	4,188757E+0	3,734725E+0	2,513274E+0	3,166725E+0	555,111512E-15	513,678024E-3	
5544	-1,678325E+0	4,188757E+0	3,774938E+0	1,256637E+0	3,141593E+0	1,256637E+0	360,090881E-3	
5545	-1,678325E+0	4,188757E+0	3,774938E+0	1,256637E+0	3,141593E+0	1,256637E+0	360,090881E-3	
5546	-1,678325E+0	4,188757E+0	3,774938E+0	1,256637E+0	3,141593E+0	1,256637E+0	360,090881E-3	
5547	-1,678325E+0	4,188757E+0	3,774938E+0	1,256637E+0	3,141593E+0	1,256637E+0	360,090881E-3	
5548	-1,678325E+0	4,188757E+0	3,774938E+0	1,256637E+0	3,141593E+0	1,256637E+0	360,090881E-3	
5549	-1,678325E+0	4,188757E+0	3,774938E+0	1,256637E+0	3,141593E+0	1,256637E+0	360,090881E-3	
5550	-1,098123E+0	4,188757E+0	3,815150E+0	1,256951E+0	3,121486E+0	1,256951E+0	370,125024E-3	
5551	-1,098123E+0	4,188757E+0	3,815150E+0	1,256951E+0	3,121486E+0	1,256951E+0	370,125024E-3	
5552	-1,098123E+0	4,188757E+0	3,815150E+0	1,256951E+0	3,121486E+0	1,256951E+0	370,125024E-3	
5553	-2,888526E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,101380E+0	1,256637E+0	264,442854E-3	
5554	-2,888526E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,101380E+0	1,256637E+0	264,442854E-3	
5555	-2,888526E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,101380E+0	1,256637E+0	264,442854E-3	
5556	-2,888526E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,101380E+0	1,256637E+0	264,442854E-3	
5557	-2,888526E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,101380E+0	1,256637E+0	264,442854E-3	
5558	-2,888526E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,101380E+0	1,256637E+0	264,442854E-3	
5559	-2,682135E+0	4,188757E+0	3,880495E+0	1,256951E+0	3,091327E+0	222,100130E-15	280,303270E-3	
5560	-2,682135E+0	4,188757E+0	3,880495E+0	1,256951E+0	3,091327E+0	222,100130E-15	280,303270E-3	
5561	-2,682135E+0	4,188757E+0	3,880495E+0	1,256951E+0	3,091327E+0	222,100130E-15	280,303270E-3	
5562	-2,682135E+0	4,188757E+0	3,880495E+0	1,256951E+0	3,091327E+0	222,100130E-15	280,303270E-3	
5563	-2,682135E+0	4,188757E+0	3,880495E+0	1,256951E+0	3,091327E+0	222,100130E-15	280,303270E-3	
5564	-2,682135E+0	4,188757E+0	3,880495E+0	1,256951E+0	3,091327E+0	222,100130E-15	280,303270E-3	
5565	-1,019393E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	436,641684E-3	
5566	-1,019393E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	436,641684E-3	
5567	-1,019393E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	436,641684E-3	
5568	-1,726573E+0	4,188757E+0	3,920708E+0	0,000000E+0	3,071221E+0	1,256951E+0	370,934229E-3	
5569	-1,726573E+0	4,188757E+0	3,920708E+0	0,000000E+0	3,071221E+0	1,256951E+0	370,934229E-3	
5570	-1,726573E+0	4,188757E+0	3,920708E+0	0,000000E+0	3,071221E+0	1,256951E+0	370,934229E-3	
5571	-1,726573E+0	4,188757E+0	3,920708E+0	0,000000E+0	3,071221E+0	1,256951E+0	370,934229E-3	
5572	-1,726573E+0	4,188757E+0	3,920708E+0	0,000000E+0	3,071221E+0	1,256951E+0	370,934229E-3	
5573	-1,726573E+0	4,188757E+0	3,920708E+0	0,000000E+0	3,071221E+0	1,256951E+0	370,934229E-3	
5574	-3,804870E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,066194E+0	0,000000E+0	654,156096E-3	
5575	-3,804870E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,066194E+0	0,000000E+0	654,156096E-3	
5576	-3,804870E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,066194E+0	0,000000E+0	654,156096E-3	
5577	-3,804870E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,066194E+0	0,000000E+0	654,156096E-3	
5578	-3,804870E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,066194E+0	0,000000E+0	654,156096E-3	
5579	-3,804870E+0	4,188757E+0	3,925734E+0	0,000000E+0	3,066194E+0	0,000000E+0	654,156096E-3	
5580	-3,884603E+0	4,188757E+0	3,915681E+0	1,256637E+0	3,071221E+0	222,044605E-15	739,122701E-3	
5581	-3,884603E+0	4,188757E+0	3,915681E+0	1,256637E+0	3,071221E+0	222,044605E-15	739,122701E-3	
5582	-3,884603E+0	4,188757E+0	3,915681E+0	1,256637E+0	3,071221E+0	222,044605E-15	739,122701E-3	
5583	-1,345374E+0	4,188757E+0	3,890548E+0	1,256951E+0	3,091327E+0	1,256951E+0	332,254228E-3	
5584	-1,345374E+0	4,188757E+0	3,890548E+0	1,256951E+0	3,091327E+0	1,256951E+0	332,254228E-3	
5585	-1,345374E+0	4,188757E+0	3,890548E+0	1,256951E+0	3,091327E+0	1,256951E+0	332,254228E-3	
5586	-1,345374E+0	4,188757E+0	3,890548E+0	1,256951E+0	3,091327E+0	1,256951E+0	332,254228E-3	
5587	-1,345374E+0	4,188757E+0	3,890548E+0	1,256951E+0	3,091327E+0	1,256951E+0	332,254228E-3	
5588	-1,345374E+0	4,188757E+0	3,890548E+0	1,256951E+0	3,091327E+0	1,256951E+0	332,254228E-3	
5589	-1,172945E+0	4,188757E+0	3,845309E+0	2,513274E+0	3,111433E+0	2,513274E+0	705,621580E-3	
5590	-1,172945E+0	4,188757E+0	3,845309E+0	2,513274E+0	3,111433E+0	2,513274E+0	705,621580E-3	
5591	-1,172945E+0	4,188757E+0	3,845309E+0	2,513274E+0	3,111433E+0	2,513274E+0	705,621580E-3	
5592	-1,172945E+0	4,188757E+0	3,845309E+0	2,513274E+0	3,111433E+0	2,513274E+0	705,621580E-3	
5593	-1,172945E+0	4,188757E+0	3,845309E+0	2,513274E+0	3,111433E+0	2,513274E+0	705,621580E-3	
5594	-1,172945E+0	4,188757E+0	3,845309E+0	2,513274E+0	3,111433E+0	2,513274E+0	705,621580E-3	
5595	-1,750768E+0	4,188757E+0	3,790017E+0	2,514531E+0	3,141593E+0	2,514531E+0	1,015709E+0	
5596	-1,750768E+0	4,188757E+0	3,790017E+0	2,514531E+0	3,141593E+0	2,514531E+0	1,015709E+0	
5597	-1,750768E+0	4,188757E+0	3,790017E+0	2,514531E+0	3,141593E+0	2,514531E+0	1,015709E+0	
5598	-1,166008E+0	4,188757E+0	3,729699E+0	3,769911E+0	3,176778E+0	777,156117E-15	33,657650E-3	
5599	-1,166008E+0	4,188757E+0	3,729699E+0	3,769911E+0	3,176778E+0	777,156117E-15	33,657650E-3	
5600	-1,166008E+0	4,188757E+0	3,729699E+0	3,769911E+0	3,176778E+0	777,156117E-15	33,657650E-3	
5601	-1,166008E+0	4,188757E+0	3,729699E+0	3,769911E+0	3,176778E+0	777,156117E-15	33,657650E-3	
5602	-1,166008E+0	4,188757E+0	3,729699E+0	3,769911E+0	3,176778E+0	777,156117E-15	33,657650E-3	
5603	-1,166008E+0	4,188757E+0	3,729699E+0	3,769911E+0	3,176778E+0	777,156117E-15	33,657650E-3	
5604	-43,217070E-3	4,188757E+0	3,679433E+0	2,513274E+0	3,211964E+0	1,256637E+0	195,498599E-3	
5605	-43,217070E-3	4,188757E+0	3,679433E+0	2,513274E+0	3,211964E+0	1,256637E+0	195,498599E-3	
5606	-43,217070E-3	4,188757E+0	3,679433E+0	2,513274E+0	3,211964E+0	1,256637E+0	195,498599E-3	
5607	-43,217070E-3	4,188757E+0	3,679433E+0	2,513274E+0	3,211964E+0	1,256637E+0	195,498599E-3	
5608	-43,217070E-3	4,188757E+0	3,679433E+0	2,513274E+0	3,211964E+0	1,256637E+0	195,498599E-3	
5609	-43,217070E-3	4,188757E+0	3,679433E+0	2,513274E+0	3,211964E+0	1,256637E+0	195,498599E-3	
5610	538,181983E-3	4,188757E+0	3,639221E+0	1,256637E+0	3,237097E+0	1,256637E+0	499,759692E-3	
5611	538,181983E-3	4,188757E+0	3,639221E+0	1,256637E+0	3,237097E+0	1,256637E+0	499,759692E-3	
5612	538,181983E-3	4,188757E+0	3,639221E+0	1,256637E+0	3,237097E+0	1,256637E+0	499,759692E-3	
5613	35,993958E-3	4,188757E+0	3,619115E+0	0,000000E+0	3,252177E+0	1,256637E+0	586,830193E-3	
5614	35,993958E-3	4,188757E+0	3,619115E+0	0,000000E+0	3,252177E+0	1,256637E+0	586,830193E-3	
5615	35,993958E-3	4,188757E+0	3,619115E+0	0,000000E+0	3,252177E+0	1,256637E+0	586,830193E-3	
5616	35,993958E-3	4,188757E+0	3,619115E+0	0,000000E+0	3,252177E+0	1,256637E+0	586,830193E-3	
5617	35,993958E-3	4,188757E+0	3,619115E+0	0,000000E+0	3,252177E+0	1,256637E+0	586,830193E-3	
5618	35,993958E-3	4,188757E+0	3,619115E+0	0,000000E+0	3,252177E+0	1,256637E+0	586,830193E-3	
5619	740,213367E-3	4,188757E+0	3,619115E+0	1,256637E+0	3,252177E+0	333,066907E-15	433,890387E-3	
5620	740,213367E-3	4,188757E+0	3,619115E+0	1,256637E+0	3,252177E+0	333,066907E-15	433,890387E-3	
5621	740,213367E-3	4,188757E+0	3,619115E+0	1,256637E+0	3,252177E+0	333,066907E-15	433,890387E-3	
5622	740,213367E-3	4,188757E+0	3,619115E+0	1,256637E+0	3,252177E+0	333,066907E-15	433,890387E-3	
5623	740,213367E-3	4,188757E+0	3,619115E+0	1,256637E+0	3,252177E+0	333,066907E-15	433,890387E-3	
