vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
7481	0,000000E+0	3,141593E+0	-6,132389E+0	10,050584E+0	-11,425344E+0	12,563230E+0	15,051014E-3	
7482	0,000000E+0	3,141593E+0	-6,132389E+0	10,050584E+0	-11,425344E+0	12,563230E+0	15,051014E-3	
7483	0,000000E+0	3,141593E+0	-6,132389E+0	10,050584E+0	-11,425344E+0	12,563230E+0	15,051014E-3	
7484	0,000000E+0	3,141593E+0	-6,318371E+0	8,794261E+0	-11,209203E+0	10,050584E+0	20,877616E-3	
7485	0,000000E+0	3,141593E+0	-6,318371E+0	8,794261E+0	-11,209203E+0	10,050584E+0	20,877616E-3	
7486	0,000000E+0	3,141593E+0	-6,318371E+0	8,794261E+0	-11,209203E+0	10,050584E+0	20,877616E-3	
7487	0,000000E+0	3,141593E+0	-6,318371E+0	8,794261E+0	-11,209203E+0	10,050584E+0	20,877616E-3	
7488	0,000000E+0	3,141593E+0	-6,318371E+0	8,794261E+0	-11,209203E+0	10,050584E+0	20,877616E-3	
7489	0,000000E+0	3,141593E+0	-6,318371E+0	8,794261E+0	-11,209203E+0	10,050584E+0	20,877616E-3	
7490	0,000000E+0	3,141593E+0	-6,489274E+0	8,798659E+0	-11,043326E+0	6,284756E+0	12,623263E-3	
7491	0,000000E+0	3,141593E+0	-6,489274E+0	8,798659E+0	-11,043326E+0	6,284756E+0	12,623263E-3	
7492	0,000000E+0	3,141593E+0	-6,489274E+0	8,798659E+0	-11,043326E+0	6,284756E+0	12,623263E-3	
7493	0,000000E+0	3,141593E+0	-6,650123E+0	7,537938E+0	-10,927716E+0	5,025292E+0	8,738861E-3	
7494	0,000000E+0	3,141593E+0	-6,650123E+0	7,537938E+0	-10,927716E+0	5,025292E+0	8,738861E-3	
7495	0,000000E+0	3,141593E+0	-6,650123E+0	7,537938E+0	-10,927716E+0	5,025292E+0	8,738861E-3	
7496	0,000000E+0	3,141593E+0	-6,650123E+0	7,537938E+0	-10,927716E+0	5,025292E+0	8,738861E-3	
7497	0,000000E+0	3,141593E+0	-6,650123E+0	7,537938E+0	-10,927716E+0	5,025292E+0	8,738861E-3	
7498	0,000000E+0	3,141593E+0	-6,650123E+0	7,537938E+0	-10,927716E+0	5,025292E+0	8,738861E-3	
7499	0,000000E+0	3,141593E+0	-6,800920E+0	7,537938E+0	-10,847291E+0	2,512646E+0	7,605911E-3	
7500	0,000000E+0	3,141593E+0	-6,800920E+0	7,537938E+0	-10,847291E+0	2,512646E+0	7,605911E-3	
7501	0,000000E+0	3,141593E+0	-6,800920E+0	7,537938E+0	-10,847291E+0	2,512646E+0	7,605911E-3	
7502	0,000000E+0	3,141593E+0	-6,800920E+0	7,537938E+0	-10,847291E+0	2,512646E+0	7,605911E-3	
7503	0,000000E+0	3,141593E+0	-6,800920E+0	7,537938E+0	-10,847291E+0	2,512646E+0	7,605911E-3	
7504	0,000000E+0	3,141593E+0	-6,800920E+0	7,537938E+0	-10,847291E+0	2,512646E+0	7,605911E-3	
7505	0,000000E+0	3,141593E+0	-6,941663E+0	7,541708E+0	-10,797026E+0	1,256951E+0	5,501860E-3	
7506	0,000000E+0	3,141593E+0	-6,941663E+0	7,541708E+0	-10,797026E+0	1,256951E+0	5,501860E-3	
7507	0,000000E+0	3,141593E+0	-6,941663E+0	7,541708E+0	-10,797026E+0	1,256951E+0	5,501860E-3	
7508	0,000000E+0	3,141593E+0	-7,067327E+0	6,281615E+0	-10,771893E+0	1,256323E+0	3,076193E-3	
7509	0,000000E+0	3,141593E+0	-7,067327E+0	6,281615E+0	-10,771893E+0	1,256323E+0	3,076193E-3	
7510	0,000000E+0	3,141593E+0	-7,067327E+0	6,281615E+0	-10,771893E+0	1,256323E+0	3,076193E-3	
7511	0,000000E+0	3,141593E+0	-7,067327E+0	6,281615E+0	-10,771893E+0	1,256323E+0	3,076193E-3	
7512	0,000000E+0	3,141593E+0	-7,067327E+0	6,281615E+0	-10,771893E+0	1,256323E+0	3,076193E-3	
7513	0,000000E+0	3,141593E+0	-7,067327E+0	6,281615E+0	-10,771893E+0	1,256323E+0	3,076193E-3	
7514	0,000000E+0	3,141593E+0	-7,177911E+0	5,025292E+0	-10,766866E+0	0,000000E+0	3,723594E-3	
7515	0,000000E+0	3,141593E+0	-7,177911E+0	5,025292E+0	-10,766866E+0	0,000000E+0	3,723594E-3	
7516	0,000000E+0	3,141593E+0	-7,177911E+0	5,025292E+0	-10,766866E+0	0,000000E+0	3,723594E-3	
7517	0,000000E+0	3,141593E+0	-7,177911E+0	5,025292E+0	-10,766866E+0	0,000000E+0	3,723594E-3	
7518	0,000000E+0	3,141593E+0	-7,177911E+0	5,025292E+0	-10,766866E+0	0,000000E+0	3,723594E-3	
7519	0,000000E+0	3,141593E+0	-7,177911E+0	5,025292E+0	-10,766866E+0	0,000000E+0	3,723594E-3	
7520	0,000000E+0	3,141593E+0	-7,268389E+0	3,771797E+0	-10,766866E+0	0,000000E+0	13,594363E-3	
7521	0,000000E+0	3,141593E+0	-7,268389E+0	3,771797E+0	-10,766866E+0	0,000000E+0	13,594363E-3	
7522	0,000000E+0	3,141593E+0	-7,268389E+0	3,771797E+0	-10,766866E+0	0,000000E+0	13,594363E-3	
7523	0,000000E+0	3,141593E+0	-7,338760E+0	2,512646E+0	-10,776919E+0	0,000000E+0	17,316915E-3	
7524	0,000000E+0	3,141593E+0	-7,338760E+0	2,512646E+0	-10,776919E+0	0,000000E+0	17,316915E-3	
7525	0,000000E+0	3,141593E+0	-7,338760E+0	2,512646E+0	-10,776919E+0	0,000000E+0	17,316915E-3	
7526	0,000000E+0	3,141593E+0	-7,338760E+0	2,512646E+0	-10,776919E+0	0,000000E+0	17,316915E-3	
7527	0,000000E+0	3,141593E+0	-7,338760E+0	2,512646E+0	-10,776919E+0	0,000000E+0	17,316915E-3	
7528	0,000000E+0	3,141593E+0	-7,338760E+0	2,512646E+0	-10,776919E+0	0,000000E+0	17,316915E-3	
7529	0,000000E+0	3,141593E+0	-7,383999E+0	2,512018E+0	-10,791999E+0	1,256009E+0	12,623263E-3	
7530	0,000000E+0	3,141593E+0	-7,383999E+0	2,512018E+0	-10,791999E+0	1,256009E+0	12,623263E-3	
7531	0,000000E+0	3,141593E+0	-7,383999E+0	2,512018E+0	-10,791999E+0	1,256009E+0	12,623263E-3	
7532	0,000000E+0	3,141593E+0	-7,383999E+0	2,512018E+0	-10,791999E+0	1,256009E+0	12,623263E-3	
7533	0,000000E+0	3,141593E+0	-7,383999E+0	2,512018E+0	-10,791999E+0	1,256009E+0	12,623263E-3	
7534	0,000000E+0	3,141593E+0	-7,383999E+0	2,512018E+0	-10,791999E+0	1,256009E+0	12,623263E-3	
7535	0,000000E+0	3,141593E+0	-7,399079E+0	0,000000E+0	-10,802052E+0	0,000000E+0	8,091461E-3	
7536	0,000000E+0	3,141593E+0	-7,399079E+0	0,000000E+0	-10,802052E+0	0,000000E+0	8,091461E-3	
7537	0,000000E+0	3,141593E+0	-7,399079E+0	0,000000E+0	-10,802052E+0	0,000000E+0	8,091461E-3	
7538	0,000000E+0	3,141593E+0	-7,394052E+0	0,000000E+0	-10,817132E+0	1,256009E+0	8,091461E-3	
7539	0,000000E+0	3,141593E+0	-7,394052E+0	1,256009E+0	-10,817132E+0	1,256009E+0	4,692610E-3	
7540	0,000000E+0	3,141593E+0	-7,394052E+0	1,256009E+0	-10,817132E+0	1,256009E+0	4,692610E-3	
7541	0,000000E+0	3,141593E+0	-7,394052E+0	1,256009E+0	-10,817132E+0	1,256009E+0	4,692610E-3	
7542	0,000000E+0	3,141593E+0	-7,394052E+0	1,256009E+0	-10,817132E+0	1,256009E+0	4,692610E-3	
7543	0,000000E+0	3,141593E+0	-7,394052E+0	1,256009E+0	-10,817132E+0	1,256009E+0	4,692610E-3	
7544	0,000000E+0	3,141593E+0	-7,363893E+0	2,512646E+0	-10,832211E+0	1,256323E+0	16,345814E-3	
7545	0,000000E+0	3,141593E+0	-7,363893E+0	2,512646E+0	-10,832211E+0	1,256323E+0	16,345814E-3	
7546	0,000000E+0	3,141593E+0	-7,363893E+0	2,512646E+0	-10,832211E+0	1,256323E+0	16,345814E-3	
7547	0,000000E+0	3,141593E+0	-7,363893E+0	2,512646E+0	-10,832211E+0	1,256323E+0	16,345814E-3	
7548	0,000000E+0	3,141593E+0	-7,363893E+0	2,512646E+0	-10,832211E+0	1,256323E+0	16,345814E-3	
7549	0,000000E+0	3,141593E+0	-7,363893E+0	2,512646E+0	-10,832211E+0	1,256323E+0	16,345814E-3	
7550	0,000000E+0	3,141593E+0	-7,313628E+0	2,513903E+0	-10,852318E+0	1,256951E+0	12,785113E-3	
7551	0,000000E+0	3,141593E+0	-7,313628E+0	2,513903E+0	-10,852318E+0	1,256951E+0	12,785113E-3	
7552	0,000000E+0	3,141593E+0	-7,313628E+0	2,513903E+0	-10,852318E+0	1,256951E+0	12,785113E-3	
7553	0,000000E+0	3,141593E+0	-7,238229E+0	2,513903E+0	-10,877450E+0	2,512018E+0	12,785113E-3	
7554	0,000000E+0	3,141593E+0	-7,238229E+0	3,768027E+0	-10,877450E+0	2,512018E+0	4,207060E-3	
7555	0,000000E+0	3,141593E+0	-7,238229E+0	3,768027E+0	-10,877450E+0	2,512018E+0	4,207060E-3	
7556	0,000000E+0	3,141593E+0	-7,238229E+0	3,768027E+0	-10,877450E+0	2,512018E+0	4,207060E-3	
7557	0,000000E+0	3,141593E+0	-7,238229E+0	3,768027E+0	-10,877450E+0	2,512018E+0	4,207060E-3	
7558	0,000000E+0	3,141593E+0	-7,238229E+0	3,768027E+0	-10,877450E+0	2,512018E+0	4,207060E-3	
7559	0,000000E+0	3,141593E+0	-7,142725E+0	5,025292E+0	-10,912636E+0	2,512646E+0	16,831364E-3	
7560	0,000000E+0	3,141593E+0	-7,142725E+0	5,025292E+0	-10,912636E+0	2,512646E+0	16,831364E-3	
7561	0,000000E+0	3,141593E+0	-7,142725E+0	5,025292E+0	-10,912636E+0	2,512646E+0	16,831364E-3	
7562	0,000000E+0	3,141593E+0	-7,142725E+0	5,025292E+0	-10,912636E+0	2,512646E+0	16,831364E-3	
7563	0,000000E+0	3,141593E+0	-7,142725E+0	5,025292E+0	-10,912636E+0	2,512646E+0	16,831364E-3	
7564	0,000000E+0	3,141593E+0	-7,142725E+0	5,025292E+0	-10,912636E+0	2,512646E+0	16,831364E-3	
7565	0,000000E+0	3,141593E+0	-7,037168E+0	5,029063E+0	-10,967928E+0	3,771797E+0	7,282211E-3	
7566	0,000000E+0	3,141593E+0	-7,037168E+0	5,029063E+0	-10,967928E+0	3,771797E+0	7,282211E-3	
7567	0,000000E+0	3,141593E+0	-7,037168E+0	5,029063E+0	-10,967928E+0	3,771797E+0	7,282211E-3	
7568	0,000000E+0	3,141593E+0	-6,911504E+0	6,281615E+0	-11,043326E+0	5,025292E+0	7,282211E-3	
7569	0,000000E+0	3,141593E+0	-6,911504E+0	6,281615E+0	-11,043326E+0	5,025292E+0	6,798745E-3	
7570	0,000000E+0	3,141593E+0	-6,911504E+0	6,281615E+0	-11,043326E+0	5,025292E+0	6,798745E-3	
7571	0,000000E+0	3,141593E+0	-6,911504E+0	6,281615E+0	-11,043326E+0	5,025292E+0	6,798745E-3	
7572	0,000000E+0	3,141593E+0	-6,911504E+0	6,281615E+0	-11,043326E+0	5,025292E+0	6,798745E-3	
7573	0,000000E+0	3,141593E+0	-6,911504E+0	6,281615E+0	-11,043326E+0	5,025292E+0	6,798745E-3	
7574	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-11,143857E+0	5,024036E+0	18,773565E-3	
7575	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-11,143857E+0	5,024036E+0	18,773565E-3	
7576	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-11,143857E+0	5,024036E+0	18,773565E-3	
7577	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-11,143857E+0	5,024036E+0	18,773565E-3	
7578	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-11,143857E+0	5,024036E+0	18,773565E-3	
7579	0,000000E+0	3,141593E+0	-6,775787E+0	7,536054E+0	-11,143857E+0	5,024036E+0	18,773565E-3	
7580	0,000000E+0	3,141593E+0	-6,630017E+0	7,543594E+0	-11,289627E+0	8,800860E+0	7,929611E-3	
7581	0,000000E+0	3,141593E+0	-6,630017E+0	7,543594E+0	-11,289627E+0	8,800860E+0	7,929611E-3	
7582	0,000000E+0	3,141593E+0	-6,630017E+0	7,543594E+0	-11,289627E+0	8,800860E+0	7,929611E-3	
7583	0,000000E+0	3,141593E+0	-6,464141E+0	8,792063E+0	-11,470583E+0	10,048072E+0	6,472960E-3	
7584	0,000000E+0	3,141593E+0	-6,464141E+0	8,792063E+0	-11,470583E+0	10,048072E+0	6,472960E-3	
7585	0,000000E+0	3,141593E+0	-6,464141E+0	8,792063E+0	-11,470583E+0	10,048072E+0	6,472960E-3	
7586	0,000000E+0	3,141593E+0	-6,464141E+0	8,792063E+0	-11,470583E+0	10,048072E+0	6,472960E-3	
7587	0,000000E+0	3,141593E+0	-6,464141E+0	8,792063E+0	-11,470583E+0	10,048072E+0	6,472960E-3	
7588	0,000000E+0	3,141593E+0	-6,464141E+0	8,792063E+0	-11,470583E+0	10,048072E+0	6,472960E-3	
7589	0,000000E+0	3,141593E+0	-6,278159E+0	10,048072E+0	-11,701804E+0	12,560091E+0	8,415161E-3	
7590	0,000000E+0	3,141593E+0	-6,278159E+0	10,048072E+0	-11,701804E+0	12,560091E+0	8,415161E-3	
7591	0,000000E+0	3,141593E+0	-6,278159E+0	10,048072E+0	-11,701804E+0	12,560091E+0	8,415161E-3	
7592	0,000000E+0	3,141593E+0	-6,278159E+0	10,048072E+0	-11,701804E+0	12,560091E+0	8,415161E-3	
7593	0,000000E+0	3,141593E+0	-6,278159E+0	10,048072E+0	-11,701804E+0	12,560091E+0	8,415161E-3	
7594	0,000000E+0	3,141593E+0	-6,278159E+0	10,048072E+0	-11,701804E+0	12,560091E+0	8,415161E-3	
7595	0,000000E+0	3,141593E+0	-6,067044E+0	11,309734E+0	-11,993344E+0	15,079645E+0	970,058229E-6	
7596	0,000000E+0	3,141593E+0	-6,067044E+0	11,309734E+0	-11,993344E+0	15,079645E+0	970,058229E-6	
7597	0,000000E+0	3,141593E+0	-6,067044E+0	11,309734E+0	-11,993344E+0	15,079645E+0	970,058229E-6	
7598	0,000000E+0	3,141593E+0	-5,845876E+0	10,048072E+0	-12,325096E+0	17,584127E+0	12,623263E-3	
7599	0,000000E+0	3,141593E+0	-5,845876E+0	10,048072E+0	-12,325096E+0	17,584127E+0	12,623263E-3	
7600	0,000000E+0	3,141593E+0	-5,845876E+0	10,048072E+0	-12,325096E+0	17,584127E+0	12,623263E-3	
7601	0,000000E+0	3,141593E+0	-5,845876E+0	10,048072E+0	-12,325096E+0	17,584127E+0	12,623263E-3	
7602	0,000000E+0	3,141593E+0	-5,845876E+0	10,048072E+0	-12,325096E+0	17,584127E+0	12,623263E-3	
7603	0,000000E+0	3,141593E+0	-5,845876E+0	10,048072E+0	-12,325096E+0	17,584127E+0	12,623263E-3	
7604	0,000000E+0	3,141593E+0	-5,644814E+0	8,794261E+0	-12,631716E+0	15,075876E+0	1,617458E-3	
7605	0,000000E+0	3,141593E+0	-5,644814E+0	8,794261E+0	-12,631716E+0	15,075876E+0	1,617458E-3	
7606	0,000000E+0	3,141593E+0	-5,644814E+0	8,794261E+0	-12,631716E+0	15,075876E+0	1,617458E-3	
7607	0,000000E+0	3,141593E+0	-5,644814E+0	8,794261E+0	-12,631716E+0	15,075876E+0	1,617458E-3	
7608	0,000000E+0	3,141593E+0	-5,644814E+0	8,794261E+0	-12,631716E+0	15,075876E+0	1,617458E-3	
7609	0,000000E+0	3,141593E+0	-5,644814E+0	8,794261E+0	-12,631716E+0	15,075876E+0	1,617458E-3	
7610	0,000000E+0	3,141593E+0	-5,488991E+0	6,286328E+0	-12,898123E+0	12,572657E+0	8,900711E-3	
7611	0,000000E+0	3,141593E+0	-5,488991E+0	6,286328E+0	-12,898123E+0	12,572657E+0	8,900711E-3	
7612	0,000000E+0	3,141593E+0	-5,488991E+0	6,286328E+0	-12,898123E+0	12,572657E+0	8,900711E-3	
7613	0,000000E+0	3,141593E+0	-5,368354E+0	5,024036E+0	-13,119291E+0	10,048072E+0	16,669514E-3	
7614	0,000000E+0	3,141593E+0	-5,368354E+0	5,024036E+0	-13,119291E+0	10,048072E+0	16,669514E-3	
7615	0,000000E+0	3,141593E+0	-5,368354E+0	5,024036E+0	-13,119291E+0	10,048072E+0	16,669514E-3	
7616	0,000000E+0	3,141593E+0	-5,368354E+0	5,024036E+0	-13,119291E+0	10,048072E+0	16,669514E-3	
7617	0,000000E+0	3,141593E+0	-5,368354E+0	5,024036E+0	-13,119291E+0	10,048072E+0	16,669514E-3	
7618	0,000000E+0	3,141593E+0	-5,368354E+0	5,024036E+0	-13,119291E+0	10,048072E+0	16,669514E-3	
7619	0,000000E+0	3,141593E+0	-5,282902E+0	3,768969E+0	-13,315326E+0	8,794261E+0	17,964315E-3	
7620	0,000000E+0	3,141593E+0	-5,282902E+0	3,768969E+0	-13,315326E+0	8,794261E+0	17,964315E-3	
7621	0,000000E+0	3,141593E+0	-5,282902E+0	3,768969E+0	-13,315326E+0	8,794261E+0	17,964315E-3	
7622	0,000000E+0	3,141593E+0	-5,282902E+0	3,768969E+0	-13,315326E+0	8,794261E+0	17,964315E-3	
7623	0,000000E+0	3,141593E+0	-5,282902E+0	3,768969E+0	-13,315326E+0	8,794261E+0	17,964315E-3	
7624	0,000000E+0	3,141593E+0	-5,282902E+0	3,768969E+0	-13,315326E+0	8,794261E+0	17,964315E-3	
7625	0,000000E+0	3,141593E+0	-5,232637E+0	1,256323E+0	-13,501309E+0	8,794261E+0	13,594363E-3	
7626	0,000000E+0	3,141593E+0	-5,232637E+0	1,256323E+0	-13,501309E+0	8,794261E+0	13,594363E-3	
7627	0,000000E+0	3,141593E+0	-5,232637E+0	1,256323E+0	-13,501309E+0	8,794261E+0	13,594363E-3	
7628	0,000000E+0	3,141593E+0	-5,232637E+0	1,256323E+0	-13,501309E+0	8,794261E+0	13,594363E-3	
7629	0,000000E+0	3,141593E+0	-5,212531E+0	0,000000E+0	-13,677238E+0	8,792063E+0	3,397809E-3	
7630	0,000000E+0	3,141593E+0	-5,212531E+0	0,000000E+0	-13,677238E+0	8,792063E+0	3,397809E-3	
7631	0,000000E+0	3,141593E+0	-5,212531E+0	0,000000E+0	-13,677238E+0	8,792063E+0	3,397809E-3	
7632	0,000000E+0	3,141593E+0	-5,212531E+0	0,000000E+0	-13,677238E+0	8,792063E+0	3,397809E-3	
7633	0,000000E+0	3,141593E+0	-5,212531E+0	0,000000E+0	-13,677238E+0	8,792063E+0	3,397809E-3	
7634	0,000000E+0	3,141593E+0	-5,222584E+0	1,256009E+0	-13,848140E+0	8,792063E+0	5,501860E-3	
7635	0,000000E+0	3,141593E+0	-5,222584E+0	1,256009E+0	-13,848140E+0	8,792063E+0	5,501860E-3	
7636	0,000000E+0	3,141593E+0	-5,222584E+0	1,256009E+0	-13,848140E+0	8,792063E+0	5,501860E-3	
7637	0,000000E+0	3,141593E+0	-5,222584E+0	1,256009E+0	-13,848140E+0	8,792063E+0	5,501860E-3	
7638	0,000000E+0	3,141593E+0	-5,222584E+0	1,256009E+0	-13,848140E+0	8,792063E+0	5,501860E-3	
7639	0,000000E+0	3,141593E+0	-5,222584E+0	1,256009E+0	-13,848140E+0	8,792063E+0	5,501860E-3	
7640	0,000000E+0	3,141593E+0	-5,257769E+0	2,513903E+0	-14,008990E+0	7,541708E+0	4,854460E-3	
7641	0,000000E+0	3,141593E+0	-5,257769E+0	2,513903E+0	-14,008990E+0	7,541708E+0	4,854460E-3	
7642	0,000000E+0	3,141593E+0	-5,257769E+0	2,513903E+0	-14,008990E+0	7,541708E+0	4,854460E-3	
7643	0,000000E+0	3,141593E+0	-5,318088E+0	2,512646E+0	-14,164813E+0	6,281615E+0	16,022114E-3	
7644	0,000000E+0	3,141593E+0	-5,318088E+0	2,512646E+0	-14,164813E+0	6,281615E+0	16,022114E-3	
7645	0,000000E+0	3,141593E+0	-5,318088E+0	2,512646E+0	-14,164813E+0	6,281615E+0	16,022114E-3	
7646	0,000000E+0	3,141593E+0	-5,318088E+0	2,512646E+0	-14,164813E+0	6,281615E+0	16,022114E-3	
7647	0,000000E+0	3,141593E+0	-5,318088E+0	2,512646E+0	-14,164813E+0	6,281615E+0	16,022114E-3	
7648	0,000000E+0	3,141593E+0	-5,318088E+0	2,512646E+0	-14,164813E+0	6,281615E+0	16,022114E-3	
7649	0,000000E+0	3,141593E+0	-5,403539E+0	3,768969E+0	-14,315609E+0	6,281615E+0	6,472960E-3	
7650	0,000000E+0	3,141593E+0	-5,403539E+0	3,768969E+0	-14,315609E+0	6,281615E+0	6,472960E-3	
7651	0,000000E+0	3,141593E+0	-5,403539E+0	3,768969E+0	-14,315609E+0	6,281615E+0	6,472960E-3	
7652	0,000000E+0	3,141593E+0	-5,403539E+0	3,768969E+0	-14,315609E+0	6,281615E+0	6,472960E-3	
7653	0,000000E+0	3,141593E+0	-5,403539E+0	3,768969E+0	-14,315609E+0	6,281615E+0	6,472960E-3	
7654	0,000000E+0	3,141593E+0	-5,403539E+0	3,768969E+0	-14,315609E+0	6,281615E+0	6,472960E-3	
7655	0,000000E+0	3,141593E+0	-5,509097E+0	5,029063E+0	-14,456353E+0	6,286328E+0	12,299563E-3	
7656	0,000000E+0	3,141593E+0	-5,509097E+0	5,029063E+0	-14,456353E+0	6,286328E+0	12,299563E-3	
7657	0,000000E+0	3,141593E+0	-5,509097E+0	5,029063E+0	-14,456353E+0	6,286328E+0	12,299563E-3	
7658	0,000000E+0	3,141593E+0	-5,629734E+0	6,284756E+0	-14,576990E+0	5,027805E+0	11,004762E-3	
7659	0,000000E+0	3,141593E+0	-5,629734E+0	6,284756E+0	-14,576990E+0	5,027805E+0	11,004762E-3	
7660	0,000000E+0	3,141593E+0	-5,629734E+0	6,284756E+0	-14,576990E+0	5,027805E+0	11,004762E-3	
7661	0,000000E+0	3,141593E+0	-5,629734E+0	6,284756E+0	-14,576990E+0	5,027805E+0	11,004762E-3	
7662	0,000000E+0	3,141593E+0	-5,629734E+0	6,284756E+0	-14,576990E+0	5,027805E+0	11,004762E-3	
7663	0,000000E+0	3,141593E+0	-5,629734E+0	6,284756E+0	-14,576990E+0	5,027805E+0	11,004762E-3	
7664	0,000000E+0	3,141593E+0	-5,760424E+0	6,280045E+0	-14,682547E+0	5,024036E+0	12,785113E-3	
7665	0,000000E+0	3,141593E+0	-5,760424E+0	6,280045E+0	-14,682547E+0	5,024036E+0	12,785113E-3	
7666	0,000000E+0	3,141593E+0	-5,760424E+0	6,280045E+0	-14,682547E+0	5,024036E+0	12,785113E-3	
7667	0,000000E+0	3,141593E+0	-5,760424E+0	6,280045E+0	-14,682547E+0	5,024036E+0	12,785113E-3	
7668	0,000000E+0	3,141593E+0	-5,760424E+0	6,280045E+0	-14,682547E+0	5,024036E+0	12,785113E-3	
7669	0,000000E+0	3,141593E+0	-5,760424E+0	6,280045E+0	-14,682547E+0	5,024036E+0	12,785113E-3	
7670	0,000000E+0	3,141593E+0	-5,901168E+0	7,541708E+0	-14,762972E+0	3,770854E+0	1,131908E-3	
7671	0,000000E+0	3,141593E+0	-5,901168E+0	7,541708E+0	-14,762972E+0	3,770854E+0	1,131908E-3	
7672	0,000000E+0	3,141593E+0	-5,901168E+0	7,541708E+0	-14,762972E+0	3,770854E+0	1,131908E-3	
7673	0,000000E+0	3,141593E+0	-5,901168E+0	7,541708E+0	-14,762972E+0	3,770854E+0	1,131908E-3	
7674	0,000000E+0	3,141593E+0	-6,041911E+0	7,537938E+0	-14,818264E+0	2,512646E+0	5,340010E-3	
7675	0,000000E+0	3,141593E+0	-6,041911E+0	7,537938E+0	-14,818264E+0	2,512646E+0	5,340010E-3	
7676	0,000000E+0	3,141593E+0	-6,041911E+0	7,537938E+0	-14,818264E+0	2,512646E+0	5,340010E-3	
7677	0,000000E+0	3,141593E+0	-6,041911E+0	7,537938E+0	-14,818264E+0	2,512646E+0	5,340010E-3	
7678	0,000000E+0	3,141593E+0	-6,041911E+0	7,537938E+0	-14,818264E+0	2,512646E+0	5,340010E-3	
7679	0,000000E+0	3,141593E+0	-6,182654E+0	7,536054E+0	-14,843397E+0	1,256009E+0	20,230216E-3	
7680	0,000000E+0	3,141593E+0	-6,182654E+0	7,536054E+0	-14,843397E+0	1,256009E+0	20,230216E-3	
7681	0,000000E+0	3,141593E+0	-6,182654E+0	7,536054E+0	-14,843397E+0	1,256009E+0	20,230216E-3	
7682	0,000000E+0	3,141593E+0	-6,182654E+0	7,536054E+0	-14,843397E+0	1,256009E+0	20,230216E-3	
7683	0,000000E+0	3,141593E+0	-6,182654E+0	7,536054E+0	-14,843397E+0	1,256009E+0	20,230216E-3	
7684	0,000000E+0	3,141593E+0	-6,182654E+0	7,536054E+0	-14,843397E+0	1,256009E+0	20,230216E-3	
7685	0,000000E+0	3,141593E+0	-6,313345E+0	6,284756E+0	-14,833344E+0	1,256951E+0	9,548112E-3	
7686	0,000000E+0	3,141593E+0	-6,313345E+0	6,284756E+0	-14,833344E+0	1,256951E+0	9,548112E-3	
7687	0,000000E+0	3,141593E+0	-6,313345E+0	6,284756E+0	-14,833344E+0	1,256951E+0	9,548112E-3	
7688	0,000000E+0	3,141593E+0	-6,439008E+0	5,024036E+0	-14,793131E+0	3,768027E+0	18,126165E-3	
7689	0,000000E+0	3,141593E+0	-6,439008E+0	5,024036E+0	-14,793131E+0	3,768027E+0	18,126165E-3	
7690	0,000000E+0	3,141593E+0	-6,439008E+0	5,024036E+0	-14,793131E+0	3,768027E+0	18,126165E-3	
7691	0,000000E+0	3,141593E+0	-6,439008E+0	5,024036E+0	-14,793131E+0	3,768027E+0	18,126165E-3	
7692	0,000000E+0	3,141593E+0	-6,439008E+0	5,024036E+0	-14,793131E+0	3,768027E+0	18,126165E-3	
7693	0,000000E+0	3,141593E+0	-6,439008E+0	5,024036E+0	-14,793131E+0	3,768027E+0	18,126165E-3	
7694	0,000000E+0	3,141593E+0	-6,554619E+0	5,024036E+0	-14,717733E+0	5,024036E+0	23,143517E-3	
7695	0,000000E+0	3,141593E+0	-6,554619E+0	5,024036E+0	-14,717733E+0	5,024036E+0	23,143517E-3	
7696	0,000000E+0	3,141593E+0	-6,554619E+0	5,024036E+0	-14,717733E+0	5,024036E+0	23,143517E-3	
7697	0,000000E+0	3,141593E+0	-6,554619E+0	5,024036E+0	-14,717733E+0	5,024036E+0	23,143517E-3	
7698	0,000000E+0	3,141593E+0	-6,554619E+0	5,024036E+0	-14,717733E+0	5,024036E+0	23,143517E-3	
7699	0,000000E+0	3,141593E+0	-6,554619E+0	5,024036E+0	-14,717733E+0	5,024036E+0	23,143517E-3	
7700	0,000000E+0	3,141593E+0	-6,665203E+0	5,025292E+0	-14,617202E+0	6,281615E+0	18,449865E-3	
7701	0,000000E+0	3,141593E+0	-6,665203E+0	5,025292E+0	-14,617202E+0	6,281615E+0	18,449865E-3	
7702	0,000000E+0	3,141593E+0	-6,665203E+0	5,025292E+0	-14,617202E+0	6,281615E+0	18,449865E-3	
7703	0,000000E+0	3,141593E+0	-6,665203E+0	5,025292E+0	-14,617202E+0	6,281615E+0	18,449865E-3	
7704	0,000000E+0	3,141593E+0	-6,760707E+0	3,761448E+0	-14,476459E+0	7,522896E+0	4,207060E-3	
