vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5690	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,640742E-3	
5691	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,374969E-3	
5692	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,374969E-3	
5693	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,374969E-3	
5694	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,374969E-3	
5695	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,374969E-3	
5696	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,374969E-3	
5697	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	16,016988E-3	
5698	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	16,016988E-3	
5699	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	16,016988E-3	
5700	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	16,016988E-3	
5701	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	16,016988E-3	
5702	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	16,016988E-3	
5703	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,613145E-3	
5704	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,613145E-3	
5705	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,613145E-3	
5706	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
5707	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
5708	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
5709	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
5710	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
5711	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	5,264058E-6	
5712	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	4,051287E-3	
5713	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	4,051287E-3	
5714	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	4,051287E-3	
5715	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	4,051287E-3	
5716	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	4,051287E-3	
5717	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	4,051287E-3	
5718	209,387163E-3	4,188757E+0	6,268106E+0	1,256323E+0	6,268106E+0	1,256323E+0	13,751215E-3	
5719	209,387163E-3	4,188757E+0	6,268106E+0	1,256323E+0	6,268106E+0	1,256323E+0	13,751215E-3	
5720	209,387163E-3	4,188757E+0	6,268106E+0	1,256323E+0	6,268106E+0	1,256323E+0	13,751215E-3	
5721	209,387163E-3	4,188757E+0	6,268106E+0	1,256323E+0	6,268106E+0	1,256323E+0	13,751215E-3	
5722	209,387163E-3	4,188757E+0	6,268106E+0	1,256323E+0	6,268106E+0	1,256323E+0	13,751215E-3	
5723	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	54,221976E-3	
5724	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	54,221976E-3	
5725	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	54,221976E-3	
5726	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	54,221976E-3	
5727	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,831538E-3	
5728	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,831538E-3	
5729	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,831538E-3	
5730	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,831538E-3	
5731	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,831538E-3	
5732	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,831538E-3	
5733	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	11,485442E-3	
5734	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	11,485442E-3	
5735	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	11,485442E-3	
5736	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,594719E-3	
5737	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,594719E-3	
5738	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,594719E-3	
5739	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,594719E-3	
5740	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,594719E-3	
5741	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,594719E-3	
5742	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,259152E-3	
5743	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,259152E-3	
5744	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,259152E-3	
5745	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,259152E-3	
5746	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,259152E-3	
5747	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,259152E-3	
5748	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,734146E-3	
5749	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,734146E-3	
5750	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,734146E-3	
5751	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,734146E-3	
5752	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	8,734146E-3	
5753	0,000000E+0	4,188757E+0	6,273132E+0	1,256637E+0	6,273132E+0	1,256637E+0	77,850751E-3	
5754	0,000000E+0	4,188757E+0	6,273132E+0	1,256637E+0	6,273132E+0	1,256637E+0	77,850751E-3	
5755	0,000000E+0	4,188757E+0	6,273132E+0	1,256637E+0	6,273132E+0	1,256637E+0	77,850751E-3	
5756	0,000000E+0	4,188757E+0	6,273132E+0	1,256637E+0	6,273132E+0	1,256637E+0	77,850751E-3	
5757	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	108,428166E-3	
5758	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	108,428166E-3	
5759	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	108,428166E-3	
5760	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	108,428166E-3	
5761	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	108,428166E-3	
5762	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	108,428166E-3	
5763	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,260509E-3	
5764	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,260509E-3	
5765	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	2,260509E-3	
5766	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,669697E-3	
5767	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,669697E-3	
5768	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,669697E-3	
5769	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,669697E-3	
5770	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,669697E-3	
5771	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,669697E-3	
5772	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	10,363084E-3	
5773	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	10,363084E-3	
5774	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	10,363084E-3	
5775	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	10,363084E-3	
5776	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	10,363084E-3	
5777	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	10,363084E-3	
5778	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	3,878918E-3	
5779	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	3,878918E-3	
5780	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	3,878918E-3	
5781	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,264058E-6	
5782	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,264058E-6	
5783	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,264058E-6	
5784	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,264058E-6	
5785	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,264058E-6	
5786	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,273132E+0	0,000000E+0	5,264058E-6	
5787	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,213128E-3	
5788	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,213128E-3	
5789	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,213128E-3	
5790	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,213128E-3	
5791	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,213128E-3	
5792	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,213128E-3	
5793	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5794	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5795	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5796	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5797	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,069714E-3	
5798	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5799	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5800	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5801	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5802	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,144691E-3	
5803	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,144691E-3	
5804	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,144691E-3	
5805	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,144691E-3	
5806	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,144691E-3	
5807	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	6,144691E-3	
5808	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	1,256951E+0	652,627791E-6	
5809	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	1,256951E+0	652,627791E-6	
5810	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	1,256951E+0	652,627791E-6	
5811	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,947355E-3	
5812	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,947355E-3	
5813	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,947355E-3	
5814	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,947355E-3	
5815	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,947355E-3	
5816	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,947355E-3	
5817	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	814,468724E-6	
5818	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	814,468724E-6	
5819	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	814,468724E-6	
5820	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	814,468724E-6	
5821	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	814,468724E-6	
5822	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	814,468724E-6	
5823	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,774986E-3	
5824	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,774986E-3	
5825	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,774986E-3	
5826	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,363084E-3	
5827	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,363084E-3	
5828	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,363084E-3	
5829	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,363084E-3	
5830	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,363084E-3	
5831	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,363084E-3	
5832	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,686766E-3	
5833	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,686766E-3	
5834	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,686766E-3	
5835	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,686766E-3	
5836	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,686766E-3	
5837	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,686766E-3	
5838	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,774986E-3	
5839	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,774986E-3	
5840	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	1,774986E-3	
5841	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	17,797239E-3	
5842	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	17,797239E-3	
5843	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	17,797239E-3	
5844	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	17,797239E-3	
5845	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	17,797239E-3	
5846	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	17,797239E-3	
5847	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
5848	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
5849	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
5850	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
5851	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
5852	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	480,258742E-6	
5853	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,918401E-3	
5854	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,918401E-3	
5855	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,918401E-3	
5856	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,352556E-3	
5857	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,352556E-3	
5858	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,352556E-3	
5859	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,352556E-3	
5860	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,352556E-3	
5861	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,352556E-3	
5862	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,907873E-3	
5863	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,907873E-3	
5864	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,907873E-3	
5865	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,907873E-3	
5866	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,907873E-3	
5867	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,907873E-3	
5868	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,594719E-3	
5869	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,594719E-3	
5870	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,594719E-3	
5871	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,594719E-3	
5872	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	2,594719E-3	
5873	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	4,374969E-3	
5874	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	4,374969E-3	
5875	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	4,374969E-3	
5876	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	4,374969E-3	
5877	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,676238E-3	
5878	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,676238E-3	
5879	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,676238E-3	
5880	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,676238E-3	
5881	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,676238E-3	
5882	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	10,676238E-3	
5883	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	8,086783E-3	
5884	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	8,086783E-3	
5885	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	8,086783E-3	
5886	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	8,086783E-3	
5887	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,143334E-3	
5888	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,143334E-3	
5889	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,143334E-3	
5890	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,143334E-3	
5891	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,283185E+0	0,000000E+0	12,143334E-3	
5892	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	9,715720E-3	
5893	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	9,715720E-3	
5894	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	9,715720E-3	
5895	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	9,715720E-3	
5896	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	9,715720E-3	
5897	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,080242E-3	
5898	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,080242E-3	
5899	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,080242E-3	
5900	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,080242E-3	
5901	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	3,080242E-3	
5902	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5903	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5904	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5905	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5906	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	4,526282E-3	
5907	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
5908	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
5909	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	1,461832E-3	
5910	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,432878E-3	
5911	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,432878E-3	
5912	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,432878E-3	
5913	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,432878E-3	
5914	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,432878E-3	
5915	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	2,432878E-3	
5916	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	976,309657E-6	
5917	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	976,309657E-6	
5918	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	976,309657E-6	
5919	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	976,309657E-6	
5920	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,278159E+0	0,000000E+0	976,309657E-6	
