vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
4687	-1.345805E+0	4.188757E+0	3.744778E+0	1.256323E+0	3.171752E+0	1.256323E+0	530.671336E-3	
4688	-1.345805E+0	4.188757E+0	3.744778E+0	1.256323E+0	3.171752E+0	1.256323E+0	530.671336E-3	
4689	-1.345805E+0	4.188757E+0	3.744778E+0	1.256323E+0	3.171752E+0	1.256323E+0	530.671336E-3	
4690	-1.345805E+0	4.188757E+0	3.744778E+0	1.256323E+0	3.171752E+0	1.256323E+0	530.671336E-3	
4691	-1.345805E+0	4.188757E+0	3.744778E+0	1.256323E+0	3.171752E+0	1.256323E+0	530.671336E-3	
4692	-1.345805E+0	4.188757E+0	3.744778E+0	1.256323E+0	3.171752E+0	1.256323E+0	530.671336E-3	
4693	-1.596207E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.156672E+0	1.256637E+0	568.703990E-3	
4694	-1.596207E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.156672E+0	1.256637E+0	568.703990E-3	
4695	-1.596207E+0	4.188757E+0	3.769911E+0	1.256637E+0	3.156672E+0	1.256637E+0	568.703990E-3	
4696	-1.766269E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.146619E+0	1.256323E+0	18.930125E-3	
4697	-1.766269E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.146619E+0	1.256323E+0	18.930125E-3	
4698	-1.766269E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.146619E+0	1.256323E+0	18.930125E-3	
4699	-1.766269E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.146619E+0	1.256323E+0	18.930125E-3	
4700	-1.766269E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.146619E+0	1.256323E+0	18.930125E-3	
4701	-1.766269E+0	4.188757E+0	3.800070E+0	1.256323E+0	3.146619E+0	1.256323E+0	18.930125E-3	
4702	-2.099217E+0	4.188757E+0	3.830230E+0	1.255382E+0	3.126513E+0	1.255382E+0	58.742996E-3	
4703	-2.099217E+0	4.188757E+0	3.830230E+0	1.255382E+0	3.126513E+0	1.255382E+0	58.742996E-3	
4704	-2.099217E+0	4.188757E+0	3.830230E+0	1.255382E+0	3.126513E+0	1.255382E+0	58.742996E-3	
4705	-2.099217E+0	4.188757E+0	3.830230E+0	1.255382E+0	3.126513E+0	1.255382E+0	58.742996E-3	
4706	-2.099217E+0	4.188757E+0	3.830230E+0	1.255382E+0	3.126513E+0	1.255382E+0	58.742996E-3	
4707	-2.099217E+0	4.188757E+0	3.830230E+0	1.255382E+0	3.126513E+0	1.255382E+0	58.742996E-3	
4708	-1.352593E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.116460E+0	111.022302E-15	382.424941E-3	
4709	-1.352593E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.116460E+0	111.022302E-15	382.424941E-3	
4710	-1.352593E+0	4.188757E+0	3.855363E+0	1.256637E+0	3.116460E+0	111.022302E-15	382.424941E-3	
4711	-1.521202E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.106407E+0	111.022302E-15	785.571122E-3	
4712	-1.521202E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.106407E+0	111.022302E-15	785.571122E-3	
4713	-1.521202E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.106407E+0	111.022302E-15	785.571122E-3	
4714	-1.521202E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.106407E+0	111.022302E-15	785.571122E-3	
4715	-1.521202E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.106407E+0	111.022302E-15	785.571122E-3	
4716	-1.521202E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.106407E+0	111.022302E-15	785.571122E-3	
4717	-2.229429E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.096354E+0	0.000000E+0	690.408511E-3	
4718	-2.229429E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.096354E+0	0.000000E+0	690.408511E-3	
4719	-2.229429E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.096354E+0	0.000000E+0	690.408511E-3	
4720	-2.229429E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.096354E+0	0.000000E+0	690.408511E-3	
4721	-2.229429E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.096354E+0	0.000000E+0	690.408511E-3	
4722	-2.229429E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.096354E+0	0.000000E+0	690.408511E-3	
4723	-1.937257E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.091327E+0	1.256637E+0	718.245190E-3	
4724	-1.937257E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.091327E+0	1.256637E+0	718.245190E-3	
4725	-1.937257E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.091327E+0	1.256637E+0	718.245190E-3	
4726	-2.477276E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.091327E+0	0.000000E+0	509.955679E-3	
4727	-2.477276E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.091327E+0	0.000000E+0	509.955679E-3	
4728	-2.477276E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.091327E+0	0.000000E+0	509.955679E-3	
4729	-2.477276E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.091327E+0	0.000000E+0	509.955679E-3	
4730	-2.477276E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.091327E+0	0.000000E+0	509.955679E-3	
4731	-2.477276E+0	4.188757E+0	3.910655E+0	0.000000E+0	3.091327E+0	0.000000E+0	509.955679E-3	
4732	-2.017718E+0	4.188757E+0	3.900601E+0	1.256951E+0	3.096354E+0	111.050065E-15	435.670638E-3	
4733	-2.017718E+0	4.188757E+0	3.900601E+0	1.256951E+0	3.096354E+0	111.050065E-15	435.670638E-3	
4734	-2.017718E+0	4.188757E+0	3.900601E+0	1.256951E+0	3.096354E+0	111.050065E-15	435.670638E-3	
4735	-2.017718E+0	4.188757E+0	3.900601E+0	1.256951E+0	3.096354E+0	111.050065E-15	435.670638E-3	
4736	-2.017718E+0	4.188757E+0	3.900601E+0	1.256951E+0	3.096354E+0	111.050065E-15	435.670638E-3	
4737	-2.017718E+0	4.188757E+0	3.900601E+0	1.256951E+0	3.096354E+0	111.050065E-15	435.670638E-3	
4738	-2.012945E+0	4.188757E+0	3.875469E+0	1.256637E+0	3.106407E+0	1.256637E+0	690.570352E-3	
4739	-2.012945E+0	4.188757E+0	3.875469E+0	1.256637E+0	3.106407E+0	1.256637E+0	690.570352E-3	
4740	-2.012945E+0	4.188757E+0	3.875469E+0	1.256637E+0	3.106407E+0	1.256637E+0	690.570352E-3	
4741	-2.218458E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.126513E+0	111.022302E-15	335.814730E-3	
4742	-2.218458E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.126513E+0	111.022302E-15	335.814730E-3	
4743	-2.218458E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.126513E+0	111.022302E-15	335.814730E-3	
4744	-2.218458E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.126513E+0	111.022302E-15	335.814730E-3	
4745	-2.218458E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.126513E+0	111.022302E-15	335.814730E-3	
4746	-2.218458E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.126513E+0	111.022302E-15	335.814730E-3	
4747	-1.964466E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.151646E+0	1.256637E+0	47.899653E-3	
4748	-1.964466E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.151646E+0	1.256637E+0	47.899653E-3	
4749	-1.964466E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.151646E+0	1.256637E+0	47.899653E-3	
4750	-1.964466E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.151646E+0	1.256637E+0	47.899653E-3	
4751	-1.964466E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.151646E+0	1.256637E+0	47.899653E-3	
4752	-1.964466E+0	4.188757E+0	3.795044E+0	2.513274E+0	3.151646E+0	1.256637E+0	47.899653E-3	
4753	-1.464481E+0	4.188757E+0	3.749805E+0	2.513274E+0	3.181805E+0	1.256637E+0	14.247266E-3	
4754	-1.464481E+0	4.188757E+0	3.749805E+0	2.513274E+0	3.181805E+0	1.256637E+0	14.247266E-3	
4755	-1.464481E+0	4.188757E+0	3.749805E+0	2.513274E+0	3.181805E+0	1.256637E+0	14.247266E-3	
4756	-965.410419E-3	4.188757E+0	3.714619E+0	1.256951E+0	3.201911E+0	1.256951E+0	648.491656E-3	
4757	-965.410419E-3	4.188757E+0	3.714619E+0	1.256951E+0	3.201911E+0	1.256951E+0	648.491656E-3	
4758	-965.410419E-3	4.188757E+0	3.714619E+0	1.256951E+0	3.201911E+0	1.256951E+0	648.491656E-3	
4759	-965.410419E-3	4.188757E+0	3.714619E+0	1.256951E+0	3.201911E+0	1.256951E+0	648.491656E-3	
4760	-965.410419E-3	4.188757E+0	3.714619E+0	1.256951E+0	3.201911E+0	1.256951E+0	648.491656E-3	
4761	-965.410419E-3	4.188757E+0	3.714619E+0	1.256951E+0	3.201911E+0	1.256951E+0	648.491656E-3	
4762	-92.297052E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	221.989108E-15	266.546786E-3	
4763	-92.297052E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	221.989108E-15	266.546786E-3	
4764	-92.297052E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	221.989108E-15	266.546786E-3	
4765	-92.297052E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	221.989108E-15	266.546786E-3	
4766	-92.297052E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	221.989108E-15	266.546786E-3	
4767	-92.297052E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	221.989108E-15	266.546786E-3	
4768	-302.016732E-3	4.188757E+0	3.669380E+0	1.256323E+0	3.232071E+0	0.000000E+0	322.230553E-3	
4769	-302.016732E-3	4.188757E+0	3.669380E+0	1.256323E+0	3.232071E+0	0.000000E+0	322.230553E-3	
4770	-302.016732E-3	4.188757E+0	3.669380E+0	1.256323E+0	3.232071E+0	0.000000E+0	322.230553E-3	
4771	-1.135018E+0	4.188757E+0	3.669380E+0	0.000000E+0	3.227044E+0	0.000000E+0	469.171733E-3	
4772	-1.135018E+0	4.188757E+0	3.669380E+0	0.000000E+0	3.227044E+0	0.000000E+0	469.171733E-3	
4773	-1.135018E+0	4.188757E+0	3.669380E+0	0.000000E+0	3.227044E+0	0.000000E+0	469.171733E-3	
4774	-1.135018E+0	4.188757E+0	3.669380E+0	0.000000E+0	3.227044E+0	0.000000E+0	469.171733E-3	
4775	-1.135018E+0	4.188757E+0	3.669380E+0	0.000000E+0	3.227044E+0	0.000000E+0	469.171733E-3	
4776	-1.135018E+0	4.188757E+0	3.669380E+0	0.000000E+0	3.227044E+0	0.000000E+0	469.171733E-3	
4777	-139.714136E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	1.256323E+0	274.638835E-3	
4778	-139.714136E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	1.256323E+0	274.638835E-3	
4779	-139.714136E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	1.256323E+0	274.638835E-3	
4780	-139.714136E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	1.256323E+0	274.638835E-3	
4781	-139.714136E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	1.256323E+0	274.638835E-3	
4782	-139.714136E-3	4.188757E+0	3.684460E+0	1.256323E+0	3.222017E+0	1.256323E+0	274.638835E-3	
4783	-766.069130E-3	4.188757E+0	3.709593E+0	1.256637E+0	3.206938E+0	1.256637E+0	202.619602E-3	
4784	-766.069130E-3	4.188757E+0	3.709593E+0	1.256637E+0	3.206938E+0	1.256637E+0	202.619602E-3	
4785	-766.069130E-3	4.188757E+0	3.709593E+0	1.256637E+0	3.206938E+0	1.256637E+0	202.619602E-3	
4786	355.870421E-3	4.188757E+0	3.739752E+0	1.256951E+0	3.186832E+0	1.256951E+0	288.082116E-3	
4787	355.870421E-3	4.188757E+0	3.739752E+0	1.256951E+0	3.186832E+0	1.256951E+0	288.082116E-3	
4788	355.870421E-3	4.188757E+0	3.739752E+0	1.256951E+0	3.186832E+0	1.256951E+0	288.082116E-3	
4789	355.870421E-3	4.188757E+0	3.739752E+0	1.256951E+0	3.186832E+0	1.256951E+0	288.082116E-3	
4790	355.870421E-3	4.188757E+0	3.739752E+0	1.256951E+0	3.186832E+0	1.256951E+0	288.082116E-3	
4791	355.870421E-3	4.188757E+0	3.739752E+0	1.256951E+0	3.186832E+0	1.256951E+0	288.082116E-3	
4792	104.609357E-3	4.188757E+0	3.769911E+0	1.256637E+0	3.171752E+0	222.044605E-15	63.760065E-3	
4793	104.609357E-3	4.188757E+0	3.769911E+0	1.256637E+0	3.171752E+0	222.044605E-15	63.760065E-3	
4794	104.609357E-3	4.188757E+0	3.769911E+0	1.256637E+0	3.171752E+0	222.044605E-15	63.760065E-3	
4795	104.609357E-3	4.188757E+0	3.769911E+0	1.256637E+0	3.171752E+0	222.044605E-15	63.760065E-3	
4796	104.609357E-3	4.188757E+0	3.769911E+0	1.256637E+0	3.171752E+0	222.044605E-15	63.760065E-3	
4797	104.609357E-3	4.188757E+0	3.769911E+0	1.256637E+0	3.171752E+0	222.044605E-15	63.760065E-3	
4798	-2.143134E+0	4.188757E+0	3.805097E+0	1.256637E+0	3.146619E+0	1.256637E+0	320.439835E-3	
4799	-2.143134E+0	4.188757E+0	3.805097E+0	1.256637E+0	3.146619E+0	1.256637E+0	320.439835E-3	
4800	-2.143134E+0	4.188757E+0	3.805097E+0	1.256637E+0	3.146619E+0	1.256637E+0	320.439835E-3	
4801	-1.480145E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.131540E+0	111.022302E-15	370.286865E-3	
4802	-1.480145E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.131540E+0	111.022302E-15	370.286865E-3	
4803	-1.480145E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.131540E+0	111.022302E-15	370.286865E-3	
4804	-1.480145E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.131540E+0	111.022302E-15	370.286865E-3	
4805	-1.480145E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.131540E+0	111.022302E-15	370.286865E-3	
4806	-1.480145E+0	4.188757E+0	3.840283E+0	2.513274E+0	3.131540E+0	111.022302E-15	370.286865E-3	
4807	-1.813739E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.111433E+0	1.256637E+0	446.999510E-3	
4808	-1.813739E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.111433E+0	1.256637E+0	446.999510E-3	
4809	-1.813739E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.111433E+0	1.256637E+0	446.999510E-3	
4810	-1.813739E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.111433E+0	1.256637E+0	446.999510E-3	
4811	-1.813739E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.111433E+0	1.256637E+0	446.999510E-3	
4812	-1.813739E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.111433E+0	1.256637E+0	446.999510E-3	
4813	-1.606301E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.101380E+0	222.044605E-15	267.032309E-3	
4814	-1.606301E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.101380E+0	222.044605E-15	267.032309E-3	
4815	-1.606301E+0	4.188757E+0	3.895575E+0	1.256637E+0	3.101380E+0	222.044605E-15	267.032309E-3	
4816	-2.313665E+0	4.188757E+0	3.915681E+0	1.256951E+0	3.091327E+0	0.000000E+0	693.321652E-3	
4817	-2.313665E+0	4.188757E+0	3.915681E+0	1.256951E+0	3.091327E+0	0.000000E+0	693.321652E-3	
4818	-2.313665E+0	4.188757E+0	3.915681E+0	1.256951E+0	3.091327E+0	0.000000E+0	693.321652E-3	
4819	-2.313665E+0	4.188757E+0	3.915681E+0	1.256951E+0	3.091327E+0	0.000000E+0	693.321652E-3	
4820	-2.313665E+0	4.188757E+0	3.915681E+0	1.256951E+0	3.091327E+0	0.000000E+0	693.321652E-3	
4821	-2.313665E+0	4.188757E+0	3.915681E+0	1.256951E+0	3.091327E+0	0.000000E+0	693.321652E-3	
4822	-1.483519E+0	4.188757E+0	3.930761E+0	1.256637E+0	3.086301E+0	1.256637E+0	1.289545E+0	
4823	-1.483519E+0	4.188757E+0	3.930761E+0	1.256637E+0	3.086301E+0	1.256637E+0	1.289545E+0	
4824	-1.483519E+0	4.188757E+0	3.930761E+0	1.256637E+0	3.086301E+0	1.256637E+0	1.289545E+0	
4825	-1.483519E+0	4.188757E+0	3.930761E+0	1.256637E+0	3.086301E+0	1.256637E+0	1.289545E+0	
4826	-1.483519E+0	4.188757E+0	3.930761E+0	1.256637E+0	3.086301E+0	1.256637E+0	1.289545E+0	
4827	-1.483519E+0	4.188757E+0	3.930761E+0	1.256637E+0	3.086301E+0	1.256637E+0	1.289545E+0	
4828	-2.645026E+0	4.188757E+0	3.930761E+0	0.000000E+0	3.081274E+0	0.000000E+0	530.995018E-3	
4829	-2.645026E+0	4.188757E+0	3.930761E+0	0.000000E+0	3.081274E+0	0.000000E+0	530.995018E-3	
4830	-2.645026E+0	4.188757E+0	3.930761E+0	0.000000E+0	3.081274E+0	0.000000E+0	530.995018E-3	
4831	-2.645026E+0	4.188757E+0	3.930761E+0	0.000000E+0	3.081274E+0	0.000000E+0	530.995018E-3	
4832	-2.645026E+0	4.188757E+0	3.930761E+0	0.000000E+0	3.081274E+0	0.000000E+0	530.995018E-3	
4833	-1.187568E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.091327E+0	1.256951E+0	1.014253E+0	
4834	-1.187568E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.091327E+0	1.256951E+0	1.014253E+0	
4835	-1.187568E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.091327E+0	1.256951E+0	1.014253E+0	
4836	-1.187568E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.091327E+0	1.256951E+0	1.014253E+0	
4837	-1.187568E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.091327E+0	1.256951E+0	1.014253E+0	
4838	-2.099131E+0	4.188757E+0	3.895575E+0	1.256951E+0	3.101380E+0	1.256951E+0	638.133824E-3	
4839	-2.099131E+0	4.188757E+0	3.895575E+0	1.256951E+0	3.101380E+0	1.256951E+0	638.133824E-3	
4840	-2.099131E+0	4.188757E+0	3.895575E+0	1.256951E+0	3.101380E+0	1.256951E+0	638.133824E-3	
4841	-2.099131E+0	4.188757E+0	3.895575E+0	1.256951E+0	3.101380E+0	1.256951E+0	638.133824E-3	
4842	-2.099131E+0	4.188757E+0	3.895575E+0	1.256951E+0	3.101380E+0	1.256951E+0	638.133824E-3	
4843	-3.463934E+0	4.188757E+0	3.850336E+0	2.513274E+0	3.116460E+0	1.256637E+0	713.713638E-3	
4844	-3.463934E+0	4.188757E+0	3.850336E+0	2.513274E+0	3.116460E+0	1.256637E+0	713.713638E-3	
4845	-3.463934E+0	4.188757E+0	3.850336E+0	2.513274E+0	3.116460E+0	1.256637E+0	713.713638E-3	
4846	-3.463934E+0	4.188757E+0	3.850336E+0	2.513274E+0	3.116460E+0	1.256637E+0	713.713638E-3	
4847	-1.588460E+0	4.188757E+0	3.795044E+0	3.769911E+0	3.151646E+0	0.000000E+0	271.898023E-3	
4848	-1.588460E+0	4.188757E+0	3.795044E+0	3.769911E+0	3.151646E+0	0.000000E+0	271.898023E-3	
4849	-1.588460E+0	4.188757E+0	3.795044E+0	3.769911E+0	3.151646E+0	0.000000E+0	271.898023E-3	
4850	-1.588460E+0	4.188757E+0	3.795044E+0	3.769911E+0	3.151646E+0	0.000000E+0	271.898023E-3	
4851	-1.588460E+0	4.188757E+0	3.795044E+0	3.769911E+0	3.151646E+0	0.000000E+0	271.898023E-3	
4852	-1.004787E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.186832E+0	2.513274E+0	407.672140E-3	
4853	-1.004787E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.186832E+0	2.513274E+0	407.672140E-3	
4854	-1.004787E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.186832E+0	2.513274E+0	407.672140E-3	
4855	-1.004787E+0	4.188757E+0	3.739752E+0	2.513274E+0	3.186832E+0	2.513274E+0	407.672140E-3	
4856	-879.720019E-3	4.188757E+0	3.689486E+0	2.513274E+0	3.216991E+0	111.022302E-15	285.492661E-3	
4857	-879.720019E-3	4.188757E+0	3.689486E+0	2.513274E+0	3.216991E+0	111.022302E-15	285.492661E-3	
4858	-879.720019E-3	4.188757E+0	3.689486E+0	2.513274E+0	3.216991E+0	111.022302E-15	285.492661E-3	
4859	-879.720019E-3	4.188757E+0	3.689486E+0	2.513274E+0	3.216991E+0	111.022302E-15	285.492661E-3	
4860	-879.720019E-3	4.188757E+0	3.689486E+0	2.513274E+0	3.216991E+0	111.022302E-15	285.492661E-3	
4861	-879.720019E-3	4.188757E+0	3.689486E+0	2.513274E+0	3.216991E+0	111.022302E-15	285.492661E-3	
4862	-381.243109E-3	4.188757E+0	3.654301E+0	1.257580E+0	3.237097E+0	111.105632E-15	147.431835E-3	
4863	-381.243109E-3	4.188757E+0	3.654301E+0	1.257580E+0	3.237097E+0	111.105632E-15	147.431835E-3	
4864	-381.243109E-3	4.188757E+0	3.654301E+0	1.257580E+0	3.237097E+0	111.105632E-15	147.431835E-3	
4865	-381.243109E-3	4.188757E+0	3.654301E+0	1.257580E+0	3.237097E+0	111.105632E-15	147.431835E-3	
4866	-381.243109E-3	4.188757E+0	3.654301E+0	1.257580E+0	3.237097E+0	111.105632E-15	147.431835E-3	
4867	-381.243109E-3	4.188757E+0	3.654301E+0	1.257580E+0	3.237097E+0	111.105632E-15	147.431835E-3	
4868	32.729215E-3	4.188757E+0	3.634194E+0	1.256637E+0	3.252177E+0	0.000000E+0	332.750214E-3	
4869	32.729215E-3	4.188757E+0	3.634194E+0	1.256637E+0	3.252177E+0	0.000000E+0	332.750214E-3	
4870	32.729215E-3	4.188757E+0	3.634194E+0	1.256637E+0	3.252177E+0	0.000000E+0	332.750214E-3	
4871	-1.716443E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.247150E+0	1.256637E+0	308.787284E-3	
4872	-1.716443E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.247150E+0	1.256637E+0	308.787284E-3	
4873	-1.716443E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.247150E+0	1.256637E+0	308.787284E-3	
4874	-1.716443E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.247150E+0	1.256637E+0	308.787284E-3	
4875	-1.716443E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.247150E+0	1.256637E+0	308.787284E-3	
4876	-1.716443E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.247150E+0	1.256637E+0	308.787284E-3	
4877	112.864057E-3	4.188757E+0	3.649274E+0	1.256323E+0	3.237097E+0	1.256323E+0	255.703441E-3	
4878	112.864057E-3	4.188757E+0	3.649274E+0	1.256323E+0	3.237097E+0	1.256323E+0	255.703441E-3	
4879	112.864057E-3	4.188757E+0	3.649274E+0	1.256323E+0	3.237097E+0	1.256323E+0	255.703441E-3	
4880	112.864057E-3	4.188757E+0	3.649274E+0	1.256323E+0	3.237097E+0	1.256323E+0	255.703441E-3	
4881	112.864057E-3	4.188757E+0	3.649274E+0	1.256323E+0	3.237097E+0	1.256323E+0	255.703441E-3	
4882	112.864057E-3	4.188757E+0	3.649274E+0	1.256323E+0	3.237097E+0	1.256323E+0	255.703441E-3	
4883	-2.427281E+0	4.188757E+0	3.674407E+0	1.256951E+0	3.216991E+0	2.513903E+0	219.936585E-3	
4884	-2.427281E+0	4.188757E+0	3.674407E+0	1.256951E+0	3.216991E+0	2.513903E+0	219.936585E-3	
4885	-2.427281E+0	4.188757E+0	3.674407E+0	1.256951E+0	3.216991E+0	2.513903E+0	219.936585E-3	
4886	-1.844444E+0	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	1.256637E+0	104.705824E-3	
4887	-1.844444E+0	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	1.256637E+0	104.705824E-3	
4888	-1.844444E+0	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	1.256637E+0	104.705824E-3	
4889	-1.844444E+0	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	1.256637E+0	104.705824E-3	
4890	-1.844444E+0	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	1.256637E+0	104.705824E-3	
4891	-1.844444E+0	4.188757E+0	3.704566E+0	1.256637E+0	3.196885E+0	1.256637E+0	104.705824E-3	
4892	-1.638837E+0	4.188757E+0	3.739752E+0	1.256637E+0	3.176778E+0	2.513274E+0	158.437020E-3	
4893	-1.638837E+0	4.188757E+0	3.739752E+0	1.256637E+0	3.176778E+0	2.513274E+0	158.437020E-3	
4894	-1.638837E+0	4.188757E+0	3.739752E+0	1.256637E+0	3.176778E+0	2.513274E+0	158.437020E-3	
4895	-1.638837E+0	4.188757E+0	3.739752E+0	1.256637E+0	3.176778E+0	2.513274E+0	158.437020E-3	
4896	-1.638837E+0	4.188757E+0	3.739752E+0	1.256637E+0	3.176778E+0	2.513274E+0	158.437020E-3	
4897	-1.638837E+0	4.188757E+0	3.739752E+0	1.256637E+0	3.176778E+0	2.513274E+0	158.437020E-3	
4898	-2.972195E+0	4.188757E+0	3.779964E+0	1.256951E+0	3.151646E+0	2.513903E+0	388.089376E-3	
4899	-2.972195E+0	4.188757E+0	3.779964E+0	1.256951E+0	3.151646E+0	2.513903E+0	388.089376E-3	
4900	-2.972195E+0	4.188757E+0	3.779964E+0	1.256951E+0	3.151646E+0	2.513903E+0	388.089376E-3	
4901	-2.972195E+0	4.188757E+0	3.779964E+0	1.256951E+0	3.151646E+0	2.513903E+0	388.089376E-3	
4902	-2.972195E+0	4.188757E+0	3.779964E+0	1.256951E+0	3.151646E+0	2.513903E+0	388.089376E-3	
4903	-853.980872E-3	4.188757E+0	3.820177E+0	2.513274E+0	3.136566E+0	333.066907E-15	769.225161E-3	
4904	-853.980872E-3	4.188757E+0	3.820177E+0	2.513274E+0	3.136566E+0	333.066907E-15	769.225161E-3	
4905	-853.980872E-3	4.188757E+0	3.820177E+0	2.513274E+0	3.136566E+0	333.066907E-15	769.225161E-3	
4906	-853.980872E-3	4.188757E+0	3.820177E+0	2.513274E+0	3.136566E+0	333.066907E-15	769.225161E-3	
4907	-1.728775E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.116460E+0	1.256951E+0	175.764512E-3	
4908	-1.728775E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.116460E+0	1.256951E+0	175.764512E-3	
4909	-1.728775E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.116460E+0	1.256951E+0	175.764512E-3	
4910	-1.728775E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.116460E+0	1.256951E+0	175.764512E-3	
4911	-1.728775E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.116460E+0	1.256951E+0	175.764512E-3	
4912	-1.728775E+0	4.188757E+0	3.855363E+0	1.256951E+0	3.116460E+0	1.256951E+0	175.764512E-3	
4913	-2.601754E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	1.059407E+0	
4914	-2.601754E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	1.059407E+0	
