vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
4371	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	236,616701E-3	
4372	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	236,616701E-3	
4373	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	236,616701E-3	
4374	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4375	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4376	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4377	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4378	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4379	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4380	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4381	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4382	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,477112E-3	
4383	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,274431E-3	
4384	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,274431E-3	
4385	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,274431E-3	
4386	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,274431E-3	
4387	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,274431E-3	
4388	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	259,274431E-3	
4389	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4390	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4391	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4392	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,448157E-3	
4393	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,448157E-3	
4394	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,448157E-3	
4395	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,448157E-3	
4396	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,448157E-3	
4397	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,448157E-3	
4398	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4399	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4400	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4401	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4402	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4403	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4404	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	286,787389E-3	
4405	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	286,787389E-3	
4406	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	286,787389E-3	
4407	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4408	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4409	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4410	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4411	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4412	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4413	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,356111E-3	
4414	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,356111E-3	
4415	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,356111E-3	
4416	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,356111E-3	
4417	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,356111E-3	
4418	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,356111E-3	
4419	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	266,395432E-3	
4420	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	266,395432E-3	
4421	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	266,395432E-3	
4422	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4423	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4424	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4425	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4426	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4427	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	247,783725E-3	
4428	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	184,342081E-3	
4429	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	184,342081E-3	
4430	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	184,342081E-3	
4431	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	184,342081E-3	
4432	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	184,342081E-3	
4433	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	184,342081E-3	
4434	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,361294E-3	
4435	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,361294E-3	
4436	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,361294E-3	
4437	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,645655E-3	
4438	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,645655E-3	
4439	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,645655E-3	
4440	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,645655E-3	
4441	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,645655E-3	
4442	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,645655E-3	
4443	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	260,569158E-3	
4444	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	260,569158E-3	
4445	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	260,569158E-3	
4446	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	260,569158E-3	
4447	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	260,569158E-3	
4448	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	260,569158E-3	
4449	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,160132E-3	
4450	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,160132E-3	
4451	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	235,160132E-3	
4452	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4453	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4454	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4455	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4456	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4457	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	242,766656E-3	
4458	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,008658E-3	
4459	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,008658E-3	
4460	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,008658E-3	
4461	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,008658E-3	
4462	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,008658E-3	
4463	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,008658E-3	
4464	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	283,874252E-3	
4465	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	283,874252E-3	
4466	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	283,874252E-3	
4467	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,228407E-3	
4468	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,228407E-3	
4469	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,228407E-3	
4470	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,228407E-3	
4471	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,228407E-3	
4472	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,228407E-3	
4473	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	243,737701E-3	
4474	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	243,737701E-3	
4475	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	243,737701E-3	
4476	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	243,737701E-3	
4477	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	243,737701E-3	
4478	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	243,737701E-3	
4479	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4480	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4481	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4482	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4483	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4484	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4485	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4486	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4487	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	253,124475E-3	
4488	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4489	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4490	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4491	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4492	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4493	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,511249E-3	
4494	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,841634E-3	
4495	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,841634E-3	
4496	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	245,841634E-3	
4497	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4498	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4499	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4500	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4501	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4502	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,667907E-3	
4503	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,684976E-3	
4504	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,684976E-3	
4505	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,684976E-3	
4506	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,684976E-3	
4507	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,684976E-3	
4508	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,684976E-3	
4509	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	231,275950E-3	
4510	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	231,275950E-3	
4511	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	231,275950E-3	
4512	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	218,814199E-3	
4513	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	218,814199E-3	
4514	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	218,814199E-3	
4515	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	218,814199E-3	
4516	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	218,814199E-3	
4517	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	218,814199E-3	
4518	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,269248E-3	
4519	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,269248E-3	
4520	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,269248E-3	
4521	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,269248E-3	
4522	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,269248E-3	
4523	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,269248E-3	
4524	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,916611E-3	
4525	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,916611E-3	
4526	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	248,916611E-3	
4527	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	278,047979E-3	
4528	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	278,047979E-3	
4529	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	278,047979E-3	
4530	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	278,047979E-3	
4531	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	278,047979E-3	
4532	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	278,047979E-3	
4533	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,066567E-3	
4534	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,066567E-3	
4535	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,066567E-3	
4536	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,066567E-3	
4537	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,066567E-3	
4538	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,066567E-3	
4539	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,633769E-3	
4540	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,633769E-3	
4541	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	241,633769E-3	
4542	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,332340E-3	
4543	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,332340E-3	
4544	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,332340E-3	
4545	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,332340E-3	
4546	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,332340E-3	
4547	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	257,332340E-3	
4548	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	269,146727E-3	
4549	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	269,146727E-3	
4550	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	269,146727E-3	
4551	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	269,146727E-3	
4552	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	269,146727E-3	
4553	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	269,146727E-3	
4554	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,523135E-3	
4555	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,523135E-3	
4556	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	256,523135E-3	
4557	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4558	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4559	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4560	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4561	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4562	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	262,673090E-3	
4563	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,875771E-3	
4564	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,875771E-3	
4565	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,875771E-3	
4566	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,875771E-3	
4567	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,875771E-3	
4568	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	255,875771E-3	
4569	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,950749E-3	
4570	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,950749E-3	
4571	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	258,950749E-3	
4572	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	190,006514E-3	
4573	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	190,006514E-3	
4574	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	190,006514E-3	
4575	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	190,006514E-3	
4576	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	190,006514E-3	
4577	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	190,006514E-3	
4578	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,581044E-3	
4579	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,581044E-3	
4580	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,581044E-3	
4581	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,581044E-3	
4582	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,581044E-3	
4583	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	254,581044E-3	
4584	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,020543E-3	
4585	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,020543E-3	
4586	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	251,020543E-3	
4587	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,962634E-3	
4588	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,962634E-3	
4589	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,962634E-3	
4590	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,962634E-3	
4591	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,962634E-3	
4592	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	252,962634E-3	
4593	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,661205E-3	
4594	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,661205E-3	
4595	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,661205E-3	
4596	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,661205E-3	
4597	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,661205E-3	
4598	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	268,661205E-3	
4599	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	240,986406E-3	
4600	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	240,986406E-3	
4601	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	240,986406E-3	
