vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
4819	-69,472622E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	844,976958E-3	
4820	1,270233E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	255,552089E-3	
4821	1,270233E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	255,552089E-3	
4822	1,270233E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	255,552089E-3	
4823	1,270233E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	255,552089E-3	
4824	1,270233E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	255,552089E-3	
4825	1,270233E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	255,552089E-3	
4826	-2,873571E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	447,323193E-3	
4827	-2,873571E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	447,323193E-3	
4828	-2,873571E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	447,323193E-3	
4829	-2,873571E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	447,323193E-3	
4830	-2,873571E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	447,323193E-3	
4831	-2,873571E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	0,000000E+0	447,323193E-3	
4832	2,733605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	807,429830E-3	
4833	2,733605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	807,429830E-3	
4834	2,733605E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	807,429830E-3	
4835	-194,158703E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	698,338728E-3	
4836	-194,158703E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	698,338728E-3	
4837	-194,158703E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	698,338728E-3	
4838	-194,158703E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	698,338728E-3	
4839	-194,158703E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	698,338728E-3	
4840	-194,158703E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	698,338728E-3	
4841	-1,534273E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	351,998831E-3	
4842	-1,534273E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	351,998831E-3	
4843	-1,534273E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	351,998831E-3	
4844	-1,534273E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	351,998831E-3	
4845	-1,534273E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	351,998831E-3	
4846	-1,534273E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256637E+0	351,998831E-3	
4847	2,609123E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	400,885250E-3	
4848	2,609123E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	400,885250E-3	
4849	2,609123E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	400,885250E-3	
4850	-2,998126E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256323E+0	897,565258E-3	
4851	-2,998126E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256323E+0	897,565258E-3	
4852	-2,998126E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256323E+0	897,565258E-3	
4853	-2,998126E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256323E+0	897,565258E-3	
4854	-2,998126E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256323E+0	897,565258E-3	
4855	-2,998126E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256323E+0	897,565258E-3	
4856	-71,440224E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	653,519008E-3	
4857	-71,440224E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	653,519008E-3	
4858	-71,440224E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	653,519008E-3	
4859	-71,440224E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	653,519008E-3	
4860	-71,440224E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	653,519008E-3	
4861	-71,440224E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256637E+0	653,519008E-3	
4862	2,608846E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	220,108926E-3	
4863	2,608846E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	220,108926E-3	
4864	2,608846E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	220,108926E-3	
4865	2,608846E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	220,108926E-3	
4866	2,608846E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	220,108926E-3	
4867	-4,338984E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,015386E+0	
4868	-4,338984E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,015386E+0	
4869	-4,338984E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,015386E+0	
4870	-4,338984E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,015386E+0	
4871	3,466550E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	531,167221E-3	
4872	3,466550E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	531,167221E-3	
4873	3,466550E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	531,167221E-3	
4874	3,466550E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	531,167221E-3	
4875	3,466550E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	531,167221E-3	
4876	3,466550E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,146619E+0	1,256637E+0	531,167221E-3	
4877	-1,543498E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	0,000000E+0	865,520688E-3	
4878	-1,543498E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	0,000000E+0	865,520688E-3	
4879	-1,543498E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	0,000000E+0	865,520688E-3	
4880	-1,543498E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	0,000000E+0	865,520688E-3	
4881	-1,543498E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,136566E+0	0,000000E+0	865,520688E-3	
4882	-1,420036E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	6,792055E-3	
4883	-1,420036E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	6,792055E-3	
4884	-1,420036E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	6,792055E-3	
4885	-1,420036E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,141593E+0	1,256637E+0	6,792055E-3	
4886	-72,860478E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	572,922193E-3	
4887	-72,860478E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	572,922193E-3	
4888	-72,860478E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	572,922193E-3	
4889	-72,860478E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	572,922193E-3	
4890	-72,860478E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	572,922193E-3	
4891	-72,860478E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	0,000000E+0	572,922193E-3	
4892	1,267181E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	444,571895E-3	
4893	1,267181E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	444,571895E-3	
4894	1,267181E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,141593E+0	1,256951E+0	444,571895E-3	
4895	-2,876959E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256323E+0	53,725927E-3	
4896	-2,876959E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256323E+0	53,725927E-3	
4897	-2,876959E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256323E+0	53,725927E-3	
4898	-2,876959E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256323E+0	53,725927E-3	
4899	-2,876959E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256323E+0	53,725927E-3	
4900	-2,876959E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,136566E+0	1,256323E+0	53,725927E-3	
4901	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	382,111701E-3	
4902	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	382,111701E-3	
4903	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	382,111701E-3	
4904	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	382,111701E-3	
4905	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	382,111701E-3	
4906	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	382,111701E-3	
4907	-189,627724E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	86,266480E-3	
4908	-189,627724E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	86,266480E-3	
4909	-189,627724E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	86,266480E-3	
4910	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,968275E-3	
4911	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,968275E-3	
4912	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,968275E-3	
4913	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,968275E-3	
4914	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,968275E-3	
4915	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	598,968275E-3	
4916	1,273817E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	533,109313E-3	
4917	1,273817E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	533,109313E-3	
4918	1,273817E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	533,109313E-3	
4919	1,273817E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	533,109313E-3	
4920	1,273817E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	533,109313E-3	
4921	1,273817E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	533,109313E-3	
4922	-189,627729E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	412,041847E-3	
4923	-189,627729E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	412,041847E-3	
4924	-189,627729E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	412,041847E-3	
4925	-65,758000E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,656650E-3	
4926	-65,758000E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,656650E-3	
4927	-65,758000E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,656650E-3	
4928	-65,758000E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,656650E-3	
4929	-65,758000E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,656650E-3	
4930	-65,758000E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	352,656650E-3	
4931	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	1,256637E+0	82,382297E-3	
4932	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	1,256637E+0	82,382297E-3	
4933	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	1,256637E+0	82,382297E-3	
4934	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	1,256637E+0	82,382297E-3	
4935	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	1,256637E+0	82,382297E-3	
4936	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	1,256637E+0	82,382297E-3	
4937	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	505,585971E-3	
4938	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	505,585971E-3	
4939	-1,529538E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	505,585971E-3	
4940	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	240,015360E-3	
4941	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	240,015360E-3	
4942	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	240,015360E-3	
4943	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	240,015360E-3	
4944	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	240,015360E-3	
4945	1,274152E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	240,015360E-3	
4946	-189,627739E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	381,939418E-3	
4947	-189,627739E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	381,939418E-3	
4948	-189,627739E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	381,939418E-3	
4949	-189,627739E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	381,939418E-3	
4950	-189,627739E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	381,939418E-3	
4951	-189,627739E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	381,939418E-3	
4952	539,384451E-3	3,141593E+0	3,146619E+0	1,256323E+0	3,141593E+0	0,000000E+0	274,638835E-3	
4953	539,384451E-3	3,141593E+0	3,146619E+0	1,256323E+0	3,141593E+0	0,000000E+0	274,638835E-3	
4954	539,384451E-3	3,141593E+0	3,146619E+0	1,256323E+0	3,141593E+0	0,000000E+0	274,638835E-3	
4955	539,384451E-3	3,141593E+0	3,146619E+0	1,256323E+0	3,141593E+0	0,000000E+0	274,638835E-3	
4956	539,384451E-3	3,141593E+0	3,146619E+0	1,256323E+0	3,141593E+0	0,000000E+0	274,638835E-3	
4957	1,158038E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	239,681184E-3	
4958	1,158038E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	239,681184E-3	
4959	1,158038E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	239,681184E-3	
4960	1,158038E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,136566E+0	1,256637E+0	239,681184E-3	
4961	-2,985358E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,131540E+0	1,256637E+0	683,773024E-3	
4962	-2,985358E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,131540E+0	1,256637E+0	683,773024E-3	
4963	-2,985358E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,131540E+0	1,256637E+0	683,773024E-3	
4964	-2,985358E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,131540E+0	1,256637E+0	683,773024E-3	
4965	-2,985358E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,131540E+0	1,256637E+0	683,773024E-3	
4966	-2,985358E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,131540E+0	1,256637E+0	683,773024E-3	
4967	4,086006E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,146619E+0	1,256951E+0	741,722364E-3	
4968	4,086006E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,146619E+0	1,256951E+0	741,722364E-3	
4969	4,086006E+0	3,141593E+0	3,146619E+0	0,000000E+0	3,146619E+0	1,256951E+0	741,722364E-3	
4970	-3,835683E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	967,480698E-3	
4971	-3,835683E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	967,480698E-3	
4972	-3,835683E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	967,480698E-3	
4973	-3,835683E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	967,480698E-3	
4974	-3,835683E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	967,480698E-3	
4975	-3,835683E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,126513E+0	1,256637E+0	967,480698E-3	
4976	3,978260E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	1,254597E+0	
4977	3,978260E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	1,254597E+0	
4978	3,978260E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	1,254597E+0	
4979	3,978260E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	1,254597E+0	
4980	3,978260E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	1,254597E+0	
4981	3,978260E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	1,254597E+0	
4982	-2,487291E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256637E+0	430,168043E-3	
4983	-2,487291E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256637E+0	430,168043E-3	
4984	-2,487291E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256637E+0	430,168043E-3	
4985	1,183591E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	618,399511E-3	
4986	1,183591E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	618,399511E-3	
4987	1,183591E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	618,399511E-3	
4988	1,183591E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	618,399511E-3	
4989	1,183591E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	618,399511E-3	
4990	1,183591E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	618,399511E-3	
4991	-1,743488E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	734,591148E-3	
4992	-1,743488E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	734,591148E-3	
4993	-1,743488E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	734,591148E-3	
4994	-1,743488E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	734,591148E-3	
4995	-1,743488E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	734,591148E-3	
4996	-1,743488E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	734,591148E-3	
4997	1,301378E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	532,300108E-3	
4998	1,301378E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	532,300108E-3	
4999	1,301378E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	532,300108E-3	
5000	1,301378E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	532,300108E-3	
5001	1,301378E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	532,300108E-3	
5002	1,177786E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	2,513274E+0	588,610445E-3	
5003	1,177786E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	2,513274E+0	588,610445E-3	
5004	1,177786E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	2,513274E+0	588,610445E-3	
5005	1,177786E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	2,513274E+0	588,610445E-3	
5006	-2,840998E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	219,127381E-3	
5007	-2,840998E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	219,127381E-3	
5008	-2,840998E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	219,127381E-3	
5009	-2,840998E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	219,127381E-3	
5010	-2,840998E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	219,127381E-3	
5011	-2,840998E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	219,127381E-3	
5012	1,187060E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	520,162035E-3	
5013	1,187060E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	520,162035E-3	
5014	1,187060E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	520,162035E-3	
5015	-4,419839E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256951E+0	915,044116E-3	
5016	-4,419839E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256951E+0	915,044116E-3	
5017	-4,419839E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256951E+0	915,044116E-3	
5018	-4,419839E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256951E+0	915,044116E-3	
5019	-4,419839E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256951E+0	915,044116E-3	
5020	-4,419839E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	1,256951E+0	915,044116E-3	
5021	2,047099E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	961,340712E-3	
5022	2,047099E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	961,340712E-3	
5023	2,047099E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	961,340712E-3	
5024	2,047099E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	961,340712E-3	
5025	2,047099E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	961,340712E-3	
5026	2,047099E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	0,000000E+0	961,340712E-3	
5027	-2,961929E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	913,425703E-3	
5028	-2,961929E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	913,425703E-3	
5029	-2,961929E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,131540E+0	0,000000E+0	913,425703E-3	
5030	1,306154E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,177561E+0	
5031	1,306154E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,177561E+0	
5032	1,306154E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,177561E+0	
5033	1,306154E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,177561E+0	
5034	1,306154E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,177561E+0	
5035	1,306154E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,141593E+0	1,256637E+0	1,177561E+0	
5036	1,183231E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256951E+0	342,935734E-3	
5037	1,183231E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256951E+0	342,935734E-3	
5038	1,183231E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256951E+0	342,935734E-3	
5039	1,183231E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256951E+0	342,935734E-3	
5040	1,183231E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256951E+0	342,935734E-3	
5041	1,183231E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256951E+0	342,935734E-3	
5042	-1,496312E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	108,913688E-3	
5043	-1,496312E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	108,913688E-3	
5044	-1,496312E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	1,256637E+0	108,913688E-3	
5045	-271,944398E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	554,947498E-3	
5046	-271,944398E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	554,947498E-3	
5047	-271,944398E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	554,947498E-3	
