vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5610	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5611	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5612	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5613	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5614	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5615	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5616	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,098668E-3	
5617	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,098668E-3	
5618	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,098668E-3	
5619	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,098668E-3	
5620	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,098668E-3	
5621	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	2,098668E-3	
5622	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,698651E-3	
5623	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,698651E-3	
5624	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,698651E-3	
5625	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	156,576875E-6	
5626	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	156,576875E-6	
5627	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	156,576875E-6	
5628	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	156,576875E-6	
5629	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	156,576875E-6	
5630	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	156,576875E-6	
5631	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,497328E-3	
5632	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,497328E-3	
5633	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,497328E-3	
5634	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,497328E-3	
5635	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,497328E-3	
5636	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,497328E-3	
5637	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	976,309657E-6	
5638	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	976,309657E-6	
5639	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	976,309657E-6	
5640	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,993379E-3	
5641	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,993379E-3	
5642	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,993379E-3	
5643	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,993379E-3	
5644	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,993379E-3	
5645	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,993379E-3	
5646	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,536810E-3	
5647	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,536810E-3	
5648	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,536810E-3	
5649	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,536810E-3	
5650	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,536810E-3	
5651	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,536810E-3	
5652	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,299992E-3	
5653	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,299992E-3	
5654	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	1,299992E-3	
5655	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,601260E-3	
5656	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,601260E-3	
5657	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,601260E-3	
5658	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,601260E-3	
5659	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,601260E-3	
5660	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	7,601260E-3	
5661	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	14,722261E-3	
5662	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	14,722261E-3	
5663	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	14,722261E-3	
5664	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	14,722261E-3	
5665	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	14,722261E-3	
5666	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	14,722261E-3	
5667	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	328,945924E-6	
5668	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	328,945924E-6	
5669	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	328,945924E-6	
5670	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	328,945924E-6	
5671	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	328,945924E-6	
5672	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,877561E-3	
5673	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,877561E-3	
5674	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,877561E-3	
5675	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	9,877561E-3	
5676	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5677	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5678	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5679	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5680	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5681	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,288106E-3	
5682	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,069714E-3	
5683	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,069714E-3	
5684	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,069714E-3	
5685	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,069714E-3	
5686	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,069714E-3	
5687	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,364441E-3	
5688	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,364441E-3	
5689	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,364441E-3	
5690	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	4,364441E-3	
5691	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5692	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5693	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5694	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5695	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5696	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	7,935470E-3	
5697	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,260509E-3	
5698	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,260509E-3	
5699	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,260509E-3	
5700	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,289463E-3	
5701	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,289463E-3	
5702	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,289463E-3	
5703	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,289463E-3	
5704	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,289463E-3	
5705	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,289463E-3	
5706	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,727606E-3	
5707	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,727606E-3	
5708	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,727606E-3	
5709	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,727606E-3	
5710	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,727606E-3	
5711	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	3,727606E-3	
5712	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,022333E-3	
5713	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,022333E-3	
5714	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	5,022333E-3	
5715	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,756560E-3	
5716	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,756560E-3	
5717	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,756560E-3	
5718	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,756560E-3	
5719	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,756560E-3	
5720	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,756560E-3	
5721	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5722	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5723	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5724	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5725	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5726	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	2,109196E-3	
5727	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	652,627791E-6	
5728	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	652,627791E-6	
5729	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	652,627791E-6	
5730	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	652,627791E-6	
5731	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	652,627791E-6	
5732	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,461832E-3	
5733	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,461832E-3	
5734	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,461832E-3	
5735	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,561344E+0	0,000000E+0	1,461832E-3	
5736	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	1,256637E+0	9,219669E-3	
5737	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	1,256637E+0	9,219669E-3	
5738	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	1,256637E+0	9,219669E-3	
5739	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	1,256637E+0	9,219669E-3	
5740	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	1,256637E+0	9,219669E-3	
5741	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	1,256637E+0	9,219669E-3	
5742	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	965,781542E-6	
5743	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	965,781542E-6	
5744	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	965,781542E-6	
5745	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,478901E-3	
5746	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,478901E-3	
5747	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,478901E-3	
5748	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,478901E-3	
5749	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,478901E-3	
5750	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	6,478901E-3	
5751	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,109196E-3	
5752	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,109196E-3	
5753	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,109196E-3	
5754	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,109196E-3	
5755	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,109196E-3	
5756	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	2,109196E-3	
5757	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5758	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5759	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	3,565765E-3	
5760	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	18,444602E-3	
5761	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	18,444602E-3	
5762	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	18,444602E-3	
5763	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	18,444602E-3	
5764	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	18,444602E-3	
5765	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	18,444602E-3	
5766	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,982850E-3	
5767	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,982850E-3	
5768	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,982850E-3	
5769	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,982850E-3	
5770	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,982850E-3	
5771	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,982850E-3	
5772	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,698651E-3	
5773	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,698651E-3	
5774	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,698651E-3	
5775	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	480,258742E-6	
5776	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	480,258742E-6	
5777	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	480,258742E-6	
5778	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	480,258742E-6	
5779	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	480,258742E-6	
5780	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	480,258742E-6	
5781	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5782	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5783	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5784	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5785	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5786	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,526282E-3	
5787	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,565765E-3	
5788	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,565765E-3	
5789	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,565765E-3	
5790	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,069714E-3	
5791	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,069714E-3	
5792	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,069714E-3	
5793	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,069714E-3	
5794	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,069714E-3	
5795	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	3,069714E-3	
5796	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,010447E-3	
5797	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,010447E-3	
5798	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,010447E-3	
5799	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,010447E-3	
5800	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,010447E-3	
5801	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	11,010447E-3	
5802	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5803	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5804	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5805	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5806	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	167,104991E-6	
5807	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,860492E-3	
5808	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,860492E-3	
5809	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,860492E-3	
5810	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	4,860492E-3	
5811	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,264058E-6	
5812	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,264058E-6	
5813	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,264058E-6	
5814	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,264058E-6	
5815	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,264058E-6	
5816	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	5,264058E-6	
5817	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	965,781542E-6	
5818	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	965,781542E-6	
5819	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	965,781542E-6	
5820	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	15,855147E-3	
5821	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	15,855147E-3	
5822	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	15,855147E-3	
5823	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	15,855147E-3	
5824	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	15,855147E-3	
5825	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	15,855147E-3	
5826	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,785514E-3	
5827	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,785514E-3	
5828	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,785514E-3	
5829	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,785514E-3	
5830	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,785514E-3	
5831	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,571397E+0	0,000000E+0	1,785514E-3	
5832	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	318,417809E-6	
5833	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	318,417809E-6	
5834	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	318,417809E-6	
5835	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	318,417809E-6	
5836	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	318,417809E-6	
5837	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,849964E-3	
5838	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,849964E-3	
5839	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,849964E-3	
5840	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,566371E+0	0,000000E+0	4,849964E-3	
